muse i nikan gurun i han soorin be duri mbi seme hendu he bi he ni ,	nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv nv::nv cm::acc verb::vv e::fve.npst comp verb::vv e::pst.ptcp verb::vv e::pst.ptcp ptcl mark::comma
nikan be emgi coohala ki se ci ,	nv::nv cm::acc nv::nv verb::vv e::fve.opt verb::vv e::cve mark::comma
eje me gaija rakū o ci ,	verb::vv e::cve verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
jakūn beile se i boo i buta fi baha ha tana ,	nv::nv nv::nv nv::nv cm::gen nv::nv cm::gen verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
nadan minggan uksin ,	nv::nv nv::nv nv::nv mark::comma
moobari ,	nn::prpn.person mark::comma
abka geli o mbi o ,	nv::nv nv::nv verb::vv e::fve.npst ptcl mark::comma
jakūta de emu feye baha ha ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
gulu fulgiyan i gūsa i ilan niru be gosin ,	nv::adj nv::nv cm::gen nv::nv cm::gen nv::nv nv::nv cm::acc nv::nv mark::comma
bayan yadahūn be gemu neigen haha tolo fi ,	nv::adj nv::adj cm::acc nv::nv nv::adj nv::nv verb::vv e::cve mark::comma
in de weile hada me gisure mbi seme jide rakū seme ala ha ,	pn::3sg cm::dat nv::nv verb::vv e::cve verb::vv e::fve.npst comp verb::vv e::npst.ptcp.neg comp verb::vv e::pst.ptcp mark::comma
duiciba i sunja yan faita ha .	nn::prpn.person cm::gen nv::nv nv::nv verb::vv e::pst.ptcp mark::period
jai murikū ci emu minggan funce me niyalma uka me gene re be ,	nv::nv nv::nv cm::abl nv::nv nv::nv verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::npst.ptcp cm::acc mark::comma
ere bithe be juwan jakūn de ara ha .	nv::nv nv::nv cm::acc nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::period
bugede ,	nn::prpn.person mark::comma
hoo_šeobei ,	nn::prpn mark::comma
nikan ciyandzung wesibu fi beiguwan obu ha ,	nv::nv nv::nv verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
jai ume uka me jide re ,	nv::nv nv::nv verb::vv e::cve verb::vv e::npst.ptcp mark::comma
ujula ha ehe be isebu me wa ∅ ,	verb::vv e::pst.ptcp nv::adj cm::acc verb::vv e::cve verb::vv e::fve.imperative mark::comma
○ cecekei i jui omina be ,	mark::circle nn::prpn.person cm::gen nv::nv nn::prpn.person cm::acc mark::comma
tere dain de gidabu ha orici aniya ,	nv::nv nv::nv cm::dat verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
šongkoro ,	nv::nv mark::comma
wang sin i ere tacibu re gisun be ,	nv::nv pn::2sg cm::gen nv::nv verb::vv e::npst.ptcp nv::nv cm::acc mark::comma
han i bu re šang ,	nv::nv cm::gen verb::vv e::npst.ptcp nv::nv mark::comma
niru ha guise ,	verb::vv e::pst.ptcp nv::nv mark::comma
hūda be seole me ebere me gai ∅ ,	nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::fve.imperative mark::comma
tuwa de deiji rahū ,	nv::nv cm::dat verb::vv e::fve.prv mark::comma
ere ci amasi tuku bi tondo i kice me hūsun bu ki ,	nv::nv cm::abl nv::nv nv::nv pn::1sg nv::adj cm::gen verb::vv e::cve nv::nv verb::vv e::fve.opt mark::comma
bai ci ,	verb::vv e::cve mark::comma
buya niyalma be tere šurde me jeku bisi re gašan i niyalma de kamcibu me tebu fi jeku usin bu ∅ ,	nv::adj nv::nv cm::acc nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp nv::nv cm::gen nv::nv cm::dat verb::vv e::cve verb::vv e::cve nv::nv nv::nv verb::vv e::fve.imperative mark::comma
yengge ,	nv::nv mark::comma
bata kimun seme gida rakū ,	nv::nv nv::nv comp verb::vv e::npst.ptcp.neg mark::comma
men i sargan jui i elcin o fi wa hakū unggi he ,	pn::1pl.excl cm::gen nv::nv nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::pst.ptcp.neg verb::vv e::pst.ptcp mark::comma
wan_lii i juwan uyuci aniya ninggun biya i orin de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
uyunju duin angga .	nv::nv nv::nv nv::nv mark::period
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
aisin okto ,	nv::nv nv::nv mark::comma
daha rakū o fi ,	verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
ere gisun be gisure mbihe de ,	nv::nv nv::nv cm::acc verb::vv e::fve.pst.ipfv cm::dat mark::comma
buhatu i jušen te he yoo_jeo i julergi gemu misan_tun de tebu he .	nv::nv cm::gen nv::nv verb::vv e::pst.ptcp nn::prpn cm::gen nv::nv nv::nv nn::prpn cm::dat verb::vv e::pst.ptcp mark::period
korcin i monggo de elcin gene he turusi ,	nn::prpn.plc cm::gen nv::nv cm::dat nv::nv verb::vv e::pst.ptcp nn::prpn.person mark::comma
eksingge bi ,	nn::prpn.person verb::vv.npst mark::comma
boo de tokto me te rakū ,	nv::nv cm::dat verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
mahai ,	nn::prpn.person mark::comma
nikan i baru wasihūn ibe fi ,	nv::nv cm::gen nv::nv nv::nv verb::vv e::cve mark::comma
○ akšan i kadala ra juwe gašan i duin boigon be yoo_jeo de tebu he .	mark::circle nv::nv cm::gen verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv nv::nv cm::acc nn::prpn cm::dat verb::vv e::pst.ptcp mark::period
ere tofohon niyalma duici jergi ,	nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
baica fi baha ha de ,	verb::vv e::cve verb::vv e::pst.ptcp cm::dat mark::comma
aniya biya de ,	nv::nv nv::nv cm::dat mark::comma
han hendu me ,	nv::nv verb::vv e::cve mark::comma
boo i uji he ujima ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
kemuni giyansi halbu re ,	nv::nv nv::nv verb::vv e::npst.ptcp mark::comma
solohi jibca emte ,	nv::nv nv::nv nv::nv mark::comma
jakūn iogi de ,	nv::nv nv::nv cm::dat mark::comma
juse hehe be olji ara ha .	nv::nv nv::nv cm::acc nv::nv verb::vv e::pst.ptcp mark::period
sain ojo rakū ,	nv::adj verb::vv e::npst.ptcp.neg mark::comma
gūsa doo me bu ci ,	nv::nv verb::vv e::cve verb::vv e::cve mark::comma
gisun be daba me weile ara ci ,	nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::cve mark::comma
ice_hecen i ergi de funce he tuta ha niyalma be bai me gene fi ,	nn::prpn cm::gen nv::nv cm::dat verb::vv e::pst.ptcp verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::cve mark::comma
emhun beye ilibu ha ,	nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
gemu ubaša me gene mbi seme alanji ha manggi ,	nv::nv verb::vv e::cve verb::vv e::fve.npst comp verb::vv e::pst.ptcp nv::nv mark::comma
dayangga ,	nn::prpn.plc mark::comma
julergi golo i niyalma alanji me ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
ula de emu feye sacibu ha seme orin ilan yan i weile waliya mbi ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
dain de baturu niyalma ,	nv::nv cm::dat nv::nv nv::nv mark::comma
si ai jaka be gemu ambula bahana ra sure niyalma kai ,	pn::2sg nv::nv nv::nv cm::acc nv::nv nv::nv verb::vv e::npst.ptcp nv::adj nv::nv ptcl mark::comma
emu menggun fiyoose ,	nv::nv nv::nv nv::nv mark::comma
han i tacibu ha gisun be kice me eje ki ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::fve.opt mark::comma
angga min de ahūn deo bi he o ,	nv::nv pn::1sg cm::dat nv::nv nv::nv verb::vv e::pst.ptcp ptcl mark::comma
ende me cala me buce re weile ,	verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp nv::nv mark::comma
juse gūsin nadan ,	nv::nv nv::nv nv::nv mark::comma
hai_si ta_šan_san_wei i du_jy_hūi_tungjy langjuka i omolo hūsibulu ,	nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
jete re jeku ,	verb::vv e::npst.ptcp nv::nv mark::comma
an_ho_wei i du_jy_hūi_ciyanši buyan_mon_silu i omolo jali_kima ,	nn::prpn cm::gen nv::nv nn::prpn cm::gen nv::nv nn::prpn mark::comma
han wakala fi beile se amban sa be efule ci ,	nv::nv verb::vv e::cve nv::nv nv::nv nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
wan_lii i nadaci aniya ninggun biya i juwan juwe de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
nikan be daila ki se ci ,	nv::nv cm::acc verb::vv e::fve.opt verb::vv e::cve mark::comma
ehe sain be dere bani rakū ,	nv::adj nv::adj cm::acc nv::nv verb::vv e::npst.ptcp.neg mark::comma
jurce rakū akūmbu ki ,	verb::vv e::npst.ptcp.neg verb::vv e::fve.opt mark::comma
hoton i duka tuci me gene he seme weile ara fi ,	nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::pst.ptcp comp nv::nv verb::vv e::cve mark::comma
han ,	nv::nv mark::comma
abka min be urule ci ,	nv::nv pn::1sg cm::acc verb::vv e::cve mark::comma
emu losa bu he ,	nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
jai jergi tsanjiyang de duite ihan ,	nv::nv nv::nv nv::nv cm::dat nv::nv nv::nv mark::comma
baha ha seme ,	verb::vv e::pst.ptcp comp mark::comma
tere i boigon ai jaka be gemu yung_ping de bene he ,	nv::nv cm::gen nv::nv nv::nv nv::nv cm::acc nv::nv nn::prpn cm::dat verb::vv e::pst.ptcp mark::comma
emu tanggū sejen de ,	nv::nv nv::nv nv::nv cm::dat mark::comma
unggi re ba de kemuni unggi mbi ,	verb::vv e::npst.ptcp nv::nv cm::dat nv::nv verb::vv e::fve.npst mark::comma
gene he elcin be halbu rakū ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg mark::comma
cooha ili ha niyalma i boigon ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
gene he niyalma ulha bisi re be ,	verb::vv e::pst.ptcp nv::nv nv::nv verb::vv e::npst.ptcp cm::acc mark::comma
munggatu ,	nn::prpn.person mark::comma
usin weile re niyalma be hūdun unggi ∅ ,	nv::nv verb::vv e::npst.ptcp nv::nv cm::acc nv::adj verb::vv e::fve.imperative mark::comma
sin i duin deo ,	pn::2sg cm::gen nv::nv nv::nv mark::comma
ilan nikan be uka me gene mbi seme wa fi ,	nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::fve.npst comp verb::vv e::cve mark::comma
wan_lii i uyuci aniya duin biya i orin jakūn de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
emu ajige jaka be encu somi me gida me gai ci ,	nv::nv nv::adj nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::cve mark::comma
boigon gabsihiyan akda ci ojo rakū niyalma ,	nv::nv nv::nv verb::vv e::cve verb::vv e::npst.ptcp.neg nv::nv mark::comma
angga amba nimaha emu tanggū ,	nv::nv nv::adj nv::nv nv::nv nv::nv mark::comma
○ fusi_efu ,	mark::circle nn::prpn mark::comma
guwangning ni niyalma udu gene he ,	nn::prpn.plc cm::gen nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
baise ,	nv::nv mark::comma
cooha i niyalma afa ra mujilen akū o hobi ,	nv::nv cm::gen nv::nv verb::vv e::npst.ptcp nv::nv nv::adj verb::vv e::fve.prs.prf mark::comma
aba ci tuci ke manggi ,	nv::nv cm::abl verb::vv e::pst.ptcp nv::nv mark::comma
ya niyalma wa ki baha ki se rakū ,	nv::nv nv::nv verb::vv e::fve.opt verb::vv e::fve.opt verb::vv e::npst.ptcp.neg mark::comma
sunja jergi ci wesihun dagila ∅ ,	nv::nv nv::nv cm::abl nv::nv verb::vv e::fve.imperative mark::comma
tiyan_šui_jan ,	nn::prpn mark::comma
sin i cangšu de bu he jui be hūwakiya fi ,	pn::2sg cm::gen nn::prpn.person cm::dat verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve mark::comma
muse i harangga monggo ,	nv::nv cm::gen nv::nv nv::nv mark::comma
beye buce kini ,	nv::nv verb::vv e::fve.opt mark::comma
men i aisin han ali me gai hakū o fi ,	pn::1pl.excl cm::gen nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp.neg verb::vv e::cve mark::comma
niyalma weihun tanggū isi me jafa ha ,	nv::nv nv::adj nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
○ tonggoi be ,	mark::circle nn::prpn.person cm::acc mark::comma
○ monggo i korcin i nangsu_lama ,	mark::circle nv::nv cm::gen nn::prpn.plc cm::gen nn::prpn mark::comma
ubahai bi ,	nn::prpn.person verb::vv.npst mark::comma
adarame afa ra ,	nv::nv verb::vv e::npst.ptcp mark::comma
babuhai_age de beiguwan i hergen ,	nn::prpn cm::dat nv::nv cm::gen nv::nv mark::comma
gene me doo ha juhe efuje fi ,	verb::vv e::cve verb::vv e::pst.ptcp nv::nv verb::vv e::cve mark::comma
tere ba seme sunja tanggū haha bu he ,	nv::nv nv::nv comp nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
ulhi tele geterembu me hendu ci ,	verb::vv e::cve verb::vv e::cve verb::vv e::cve mark::comma
buya ulgiyan be ,	nv::adj nv::nv cm::acc mark::comma
aika mejige bi fi takūra mbihe de ,	nv::nv nv::nv verb::vv e::cve verb::vv e::fve.pst.ipfv cm::dat mark::comma
borhoi min be wa kini ,	nn::prpn.person pn::1sg cm::acc verb::vv e::fve.opt mark::comma
ende me cala me buce re weile baha ci guwebu ∅ ,	verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
gebakū de ciyandzung ni hergen bu he ,	nn::prpn.person cm::dat nv::nv cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
bi tere usin jeku i ejen de ,	pn::1sg nv::nv nv::nv nv::nv cm::gen nv::nv cm::dat mark::comma
nemerhen ,	nv::nv mark::comma
fu_jeo i adali fulu niyalma be gida ci ,	nn::prpn cm::gen nv::adj nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
tangse de hengkile he .	nv::nv cm::dat verb::vv e::pst.ptcp mark::period
weile ara fi ,	nv::nv verb::vv e::cve mark::comma
si han i unggi re be yebele rakū ,	pn::2sg nv::nv cm::gen verb::vv e::npst.ptcp cm::acc verb::vv e::npst.ptcp.neg mark::comma
usin fehu me gene re juwe morin ,	nv::nv verb::vv e::cve verb::vv e::npst.ptcp nv::nv nv::nv mark::comma
jai jergi de sargan jui be uji he eme ubasanca ,	nv::nv nv::nv cm::dat nv::nv nv::nv cm::acc verb::vv e::pst.ptcp nv::nv nn::prpn.person mark::comma
aibide bi ,	nv::nv verb::vv.npst mark::comma
min i sain gebu amala tuta mbi seme hendu mbi dere ,	pn::1sg cm::gen nv::adj nv::nv nv::nv verb::vv e::fve.npst comp verb::vv e::fve.npst ptcl mark::comma
hoton be ,	nv::nv cm::acc mark::comma
niyalma i weile niya rakū se re ngge tere kai ,	nv::nv cm::gen nv::nv verb::vv e::npst.ptcp.neg verb::vv e::npst.ptcp nmlz::nmlz nv::nv ptcl mark::comma
gemu neigen šangna me bu he ,	nv::nv nv::adj verb::vv e::cve verb::vv e::pst.ptcp mark::comma
ulin gida ha be geren duile fi ,	nv::nv verb::vv e::pst.ptcp cm::acc nv::adj verb::vv e::cve mark::comma
emu ubu be tata ha boo i ejen gai kini .	nv::nv nv::nv cm::acc verb::vv e::pst.ptcp nv::nv cm::gen nv::nv verb::vv e::fve.opt mark::period
min de ala cina ,	pn::1sg cm::dat verb::vv e::fve.opt mark::comma
sarhū i cooha be gida ha manggi ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::pst.ptcp nv::nv mark::comma
darhan_efu te he mio_mawai ba ci nadanju niyalma baha fi benji he .	nn::prpn verb::vv e::pst.ptcp nn::prpn nv::nv cm::abl nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::period
yungji be han tebu ci ,	nn::prpn.person cm::acc nv::nv verb::vv e::cve mark::comma
genggiyen_han be hukše me akda fi daha ki seme ji he ,	nn::prpn cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::fve.opt comp verb::vv e::pst.ptcp mark::comma
asara ha sunja niyalma be bodo fi ,	verb::vv e::pst.ptcp nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
han gosi me uji re de ,	nv::nv verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
han de aca ha doro i sarin sarila me ,	nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
hiyang_yang_sy i lii_sio_i ,	nn::prpn cm::gen nn::prpn mark::comma
men i durun i ambula tarhūbu ∅ ,	pn::1pl.excl cm::gen nv::nv cm::gen nv::nv verb::vv e::fve.imperative mark::comma
šun yamji ha ,	nv::nv verb::vv e::pst.ptcp mark::comma
ilan ba i šeo_pu bithe wesimbu me ,	nv::nv nv::nv cm::gen nv::nv nv::nv verb::vv e::cve mark::comma
baibi ainu sartabu mbi .	nv::nv nv::nv verb::vv e::fve.npst mark::period
sunjata hoton de gala emu feye baha ha seme ,	nv::nv nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::pst.ptcp comp mark::comma
mao_iogi de ,	nn::prpn cm::dat mark::comma
ere ilan nofi juwan nadan i yamji šun tuhe ke manggi tuci fi ,	nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv verb::vv e::pst.ptcp nv::nv verb::vv e::cve mark::comma
edun de balai gene me ojo rahū ,	nv::nv cm::dat nv::nv verb::vv e::cve verb::vv e::fve.prv mark::comma
gurun de hūlha dekde mbi seme wasimbu ha gisun ere inu ,	nv::nv cm::dat nv::nv verb::vv e::fve.npst comp verb::vv e::pst.ptcp nv::nv nv::nv nv::nv mark::comma
jaifiyan i ba de hoton ara fi te ki ,	nv::nv cm::gen nv::nv cm::dat nv::nv verb::vv e::cve verb::vv e::fve.opt mark::comma
suwe uttu gene he elcin be wa me ,	pn::2pl nv::nv verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve mark::comma
hai_si i_mu_ho_wei i du_jy_hūi_ciyanši naitung ni jui manggiyalu ,	nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
○ hai_jeo de anafu te me gene fi ,	mark::circle nn::prpn cm::dat nv::nv verb::vv e::cve verb::vv e::cve mark::comma
fungkū ,	nv::nv mark::comma
fanca me nimeku ,	verb::vv e::cve nv::nv mark::comma
gaji re ulha be ,	verb::vv e::npst.ptcp nv::nv cm::acc mark::comma
naja be wa ha ,	nn::prpn.person cm::acc verb::vv e::pst.ptcp mark::comma
golmin amba moo ci den ,	nv::adj nv::adj nv::nv cm::abl nv::adj mark::comma
hahana niru i tai de te he ilan jušen be ,	nn::prpn.person nv::nv cm::gen nv::nv cm::dat verb::vv e::pst.ptcp nv::nv nv::nv cm::acc mark::comma
bi cilin i hecen be baha fi ,	pn::1sg nv::nv cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
buya niyalma hoton hecen weile mbi ,	nv::adj nv::nv nv::nv nv::nv verb::vv e::fve.npst mark::comma
juwe honin wa fi sarila ha .	nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::period
elbihe i dahū juwe ,	nv::nv cm::gen nv::nv nv::nv mark::comma
tuttu ulin gai me harša me beide rakū ,	nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
solho han ,	nv::nv nv::nv mark::comma
emu ciyandzung de duin niyalma ,	nv::nv nv::nv cm::dat nv::nv nv::nv mark::comma
○ ice jakūn de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
buce he ngge weiju he ,	verb::vv e::pst.ptcp nmlz::nmlz verb::vv e::pst.ptcp mark::comma
lošo de ilata bu he ,	nn::prpn.person cm::dat nv::nv verb::vv e::pst.ptcp mark::comma
g'ao_giya_jung se be gecuheri suje jodo mbi ,	nn::prpn nv::nv cm::acc nv::nv nv::nv verb::vv e::fve.npst mark::comma
amba_beile de aca ha manggi ,	nn::prpn cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
hūda gene he niyalma be wa me dain o ho ngge ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::pst.ptcp nmlz::nmlz mark::comma
jušen i hergen baha ha hafasa de bu mbi ,	nv::nv cm::gen nv::nv verb::vv e::pst.ptcp nv::nv cm::dat verb::vv e::fve.npst mark::comma
○ garda be ,	mark::circle nn::prpn.person cm::acc mark::comma
○ untai be ,	mark::circle nn::prpn.person cm::acc mark::comma
nadaci jergi de uyute ,	nv::nv nv::nv cm::dat nv::nv mark::comma
ula de emu feye gabtabu ha ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
liyoha i cargi dalin de bisi re be ,	nn::prpn.plc cm::gen nv::nv nv::nv cm::dat verb::vv e::npst.ptcp cm::acc mark::comma
ihan_alin de ,	nn::prpn cm::dat mark::comma
irešen de bu ∅ ,	nn::prpn.person cm::dat verb::vv e::fve.imperative mark::comma
hergen ,	nv::nv mark::comma
menggun i cara emken ,	nv::nv cm::gen nv::nv nv::nv mark::comma
han ,	nv::nv mark::comma
ja_el ,	nn::prpn mark::comma
iogi ,	nv::nv mark::comma
giyansi jafa ha seme wang_iogi be tsanjiyang obu ha ,	nv::nv verb::vv e::pst.ptcp comp nn::prpn cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
yalu re morin ,	verb::vv e::npst.ptcp nv::nv mark::comma
dahū ,	nv::nv mark::comma
wang_ji_ioi ,	nn::prpn mark::comma
han i bu re šang ,	nv::nv cm::gen verb::vv e::npst.ptcp nv::nv mark::comma
fakca rakū ci ,	verb::vv e::npst.ptcp.neg e::cve mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
giya_jing ni dehi sunjaci aniya uyun biya i orin juwe de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
monggo de jete re jeku ,	nv::nv cm::dat verb::vv e::npst.ptcp nv::nv mark::comma
ice nadan de weile ara fi ,	nv::adj nv::nv cm::dat nv::nv verb::vv e::cve mark::comma
šoto be gana ∅ se ci ,	nn::prpn.person cm::acc verb::vv e::fve.imperative verb::vv e::cve mark::comma
geren i ejen ci janggin de isi tala ,	nv::adj cm::gen nv::nv cm::abl nv::nv cm::dat verb::vv e::cve mark::comma
hūng_baturu jili banji fi ,	nn::prpn nv::nv verb::vv e::cve mark::comma
tondo tafula ra niyalma i gisun ,	nv::adj verb::vv e::npst.ptcp nv::nv cm::gen nv::nv mark::comma
fu_jeo ,	nn::prpn mark::comma
iogi geren cooha i niyalma ,	nv::nv nv::adj nv::nv cm::gen nv::nv mark::comma
niyalma guwe he niyalma de menggun i weile naka ha ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::dat nv::nv cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
hecen hecen be afa ci ,	nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
aha i weile he usin i jeku be ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::gen nv::nv cm::acc mark::comma
tere ci fusihūn juwe šusiha de ,	nv::nv cm::abl nv::adj nv::nv nv::nv cm::dat mark::comma
bele he keyen i niyalma i gisun be inu ara fi ,	verb::vv e::pst.ptcp nn::prpn.plc cm::gen nv::nv cm::gen nv::nv cm::acc nv::nv verb::vv e::cve mark::comma
jaisai_beile i elcin ,	nn::prpn cm::gen nv::nv mark::comma
han i bithe wasimbu ha ,	nv::nv cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
dehi ninggun ihan ,	nv::nv nv::nv nv::nv mark::comma
wan_lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::adj nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
nimacan ,	nn::prpn.person mark::comma
darhan_hiya be uji he be fete me hendu me ,	nn::prpn cm::acc verb::vv e::pst.ptcp cm::acc verb::vv e::cve verb::vv e::cve mark::comma
han ,	nv::nv mark::comma
jušen haha hehe ilan juru ,	nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
sunja niru be kadala ∅ seme afabu ha asibu gebungge niyalma ,	nv::nv nv::nv cm::acc verb::vv e::fve.imperative comp verb::vv e::pst.ptcp nn::prpn.person nv::adj nv::nv mark::comma
aika jaka be ,	nv::nv nv::nv cm::acc mark::comma
dalhio ,	nn::prpn.person mark::comma
dursun ,	nv::nv mark::comma
ildangga janggin ,	nn::prpn.person nv::nv mark::comma
ici ergi duin gūsa i cooha ,	nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv mark::comma
adahai ,	nn::prpn.person mark::comma
mocin i ergume etu ∅ ,	nv::nv cm::gen nv::nv verb::vv e::fve.imperative mark::comma
hadangga ,	nn::prpn.person mark::comma
urundere de ebi rakū kai ,	nv::adj cm::dat verb::vv e::npst.ptcp.neg ptcl mark::comma
ba_iogi te he hūwang_ni_wa de isi tala sinda me ,	nn::prpn verb::vv e::pst.ptcp nn::prpn cm::dat verb::vv e::cve verb::vv e::cve mark::comma
han i gisun be jurce fi ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
songko faita mbihe de ,	nv::nv verb::vv e::fve.pst.ipfv cm::dat mark::comma
nikan faksisa sirdan loho gida cooha i agūra be unca ra be naka ∅ ,	nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv cm::acc verb::vv e::npst.ptcp cm::acc verb::vv e::fve.imperative mark::comma
kemuni henohe fangkala hadu ∅ ,	nv::nv nv::nv nv::adj verb::vv e::fve.imperative mark::comma
bagadarhan amca fi gai habi ,	nn::prpn.person verb::vv e::cve verb::vv e::fve.prs.prf mark::comma
abka i sinda ha han de waka sabu fi hūdun efuje kini ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::dat nv::adj verb::vv e::cve nv::adj verb::vv e::fve.opt mark::comma
jai dasa me adu be takūra ha ,	nv::nv verb::vv e::cve nn::prpn.person cm::acc verb::vv e::pst.ptcp mark::comma
abka wakala fi buce he ba waka yabahai ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::adj nn::prpn.person mark::comma
