jarut i neici_han i jui sereng_taiji be fude re doro i han i hūwa i dolo wesibu fi ,	nn::prpn.plc cm::gen nn::prpn cm::gen nv::nv nn::prpn cm::acc verb::vv e::npst.ptcp nv::nv cm::gen nv::nv cm::gen nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
hoifa i niyalma ududu jalan hala me banji ha gurun be efule fi gaji ha .	nn::prpn.plc cm::gen nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp mark::period
han de juwan ihan ,	nv::nv cm::dat nv::nv nv::nv mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
duin ihan wa fi ,	nv::nv nv::nv verb::vv e::cve mark::comma
encule me hūrha i cooha be gida ha ,	verb::vv e::cve nv::nv cm::gen nv::nv cm::acc verb::vv e::pst.ptcp mark::comma
langkio ,	nn::prpn.person mark::comma
han i uji he be urgede fi ,	nv::nv cm::gen verb::vv e::pst.ptcp cm::acc verb::vv e::cve mark::comma
suwen i weile beide re jurgan waka kai ,	pn::2pl cm::gen nv::nv verb::vv e::npst.ptcp nv::nv nv::adj ptcl mark::comma
tuci ke inenggi ,	verb::vv e::pst.ptcp nv::nv mark::comma
men i elcin adarame akda fi yabu mbi seme bithe ara fi unggi he ,	pn::1pl.excl cm::gen nv::nv nv::nv verb::vv e::cve verb::vv e::fve.npst comp nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
○ ilan biya i orin jakūn i cimari ,	mark::circle nv::nv nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv mark::comma
takūra ha abuni gebungge niyalma o hakū ,	verb::vv e::pst.ptcp nn::prpn.person nv::adj nv::nv verb::vv e::pst.ptcp.neg mark::comma
warkasi langge iogi i jui dungsilu de ,	nn::prpn.plc nn::prpn.person nv::nv cm::gen nv::nv nn::prpn.person cm::dat mark::comma
bira be doo hakū amasi bedere me ji he ,	nv::nv cm::acc verb::vv e::pst.ptcp.neg nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
inu niyalma i banji re de onco tondo mujilen ci dele ,	nv::nv nv::nv cm::gen verb::vv e::npst.ptcp cm::dat nv::adj nv::adj nv::nv cm::abl nv::nv mark::comma
cambu i eniye be soli fi ,	nn::prpn.person cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
hoifa de emu feye ,	nn::prpn.plc cm::dat nv::nv nv::nv mark::comma
han amban sa liyeliye fi ,	nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
baha ha ngge morin susai ,	verb::vv e::pst.ptcp nmlz::nmlz nv::nv nv::nv mark::comma
amba_beile i anggara_age i niru ,	nn::prpn cm::gen nn::prpn cm::gen nv::nv mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
jai ehe kiyangdu hūlha holo be deribu rakū ,	nv::nv nv::adj nv::adj nv::nv nv::nv cm::acc verb::vv e::npst.ptcp.neg mark::comma
tere i sira me cooha gene he amban sa aca ha ,	nv::nv cm::gen verb::vv e::cve nv::nv verb::vv e::pst.ptcp nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
beye de dolo uksin saca etu fi ,	nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
abka urule fi ,	nv::nv verb::vv e::cve mark::comma
wang_beiguwan ,	nn::prpn mark::comma
nikan cooha tuci fi ,	nv::nv nv::nv verb::vv e::cve mark::comma
○ orin duin de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
jai bargiya ha erin de ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::dat mark::comma
keikede ,	nn::prpn.person mark::comma
guwali boo be dende fi te ,	nv::nv nv::nv cm::acc verb::vv e::cve nv::nv mark::comma
bi min i ba ci jide re de ,	pn::1sg pn::1sg cm::gen nv::nv cm::abl verb::vv e::npst.ptcp cm::dat mark::comma
isun ,	nn::prpn.person mark::comma
han i bithe ,	nv::nv cm::gen nv::nv mark::comma
fu_jeo ci ,	nn::prpn cm::abl mark::comma
lifahan olho me gene mbi ,	nv::nv verb::vv e::cve verb::vv e::fve.npst mark::comma
ilan ba de afa ha ,	nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
yoo_jeo ,	nn::prpn mark::comma
kiyoo inu akū ,	nv::nv nv::nv nv::adj mark::comma
○ du_tang ni bithe ,	mark::circle nv::nv cm::gen nv::nv mark::comma
○ sihan ,	mark::circle nv::nv mark::comma
hecen i wehe juwe me ji he niyalma ,	nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
baduri ,	nn::prpn.person mark::comma
tongki fuka sinda ha hergen i dangse .	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::period
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn::1sg cm::gen nv::nv nv::nv nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::cve nv::nv verb::vv e::fve.opt mark::period
sui de wasi kini ,	nv::nv cm::dat verb::vv e::fve.opt mark::comma
folo ho jebele de beri niru yooni ,	verb::vv e::pst.ptcp nv::nv cm::dat nv::nv nv::nv nv::nv mark::comma
daimbu ,	nn::prpn.person mark::comma
tere be inu han baha fi sa habi o ,	nv::nv cm::acc nv::nv nv::nv verb::vv e::cve verb::vv e::fve.prs.prf ptcl mark::comma
uru be waka seme ainu beide mbi ,	nv::nv cm::acc nv::adj comp nv::nv verb::vv e::fve.npst mark::comma
darhan_efu be geren i hebe akū tubihe moo be dende re ,	nn::prpn cm::acc nv::adj cm::gen nv::nv nv::adj nv::nv nv::nv cm::acc verb::vv e::npst.ptcp mark::comma
gurun i ejen ,	nv::nv cm::gen nv::nv mark::comma
wasinda rakū ci ,	verb::vv e::npst.ptcp.neg e::cve mark::comma
duin temen baha ha .	nv::nv nv::nv verb::vv e::pst.ptcp mark::period
eye i fere de moo i šolon sisi habi ,	nv::nv cm::gen nv::nv cm::dat nv::nv cm::gen nv::nv verb::vv e::fve.prs.prf mark::comma
lakca ra unde kai ,	verb::vv e::npst.ptcp nv::nv ptcl mark::comma
tongki fuka sinda ha hergen i dangse .	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::period
geli bai ci ,	nv::nv verb::vv e::cve mark::comma
emu gio ,	nv::nv nv::nv mark::comma
fung_hūwang_ceng de juwan ilan de isina ∅ .	nn::prpn cm::dat nv::nv nv::nv cm::dat verb::vv e::fve.imperative mark::period
cooha akū ci yaka langtuša rahū .	nv::nv verb::vv e::cve nv::nv verb::vv e::fve.prv mark::period
orin sunja ulhūma benji he ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
uje_i_koota_ho_wei du_jy_hūi_ciyanši agūru i omolo hotonggo ,	nn::prpn nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
juwan i ejete seme wa ha .	nv::nv cm::gen nv::nv comp verb::vv e::pst.ptcp mark::period
ba i ejen šeo_pu de ,	nv::nv cm::gen nv::nv nv::nv cm::dat mark::comma
g'ao_el_ting ni ba i niyalma ubaša me gene re be ,	nn::prpn cm::gen nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::npst.ptcp cm::acc mark::comma
bi aca rakū ,	pn::1sg verb::vv e::npst.ptcp.neg mark::comma
jai cimari sa ra sa ra šu niyalma de fonji re jaka de ,	nv::nv nv::nv verb::vv e::npst.ptcp verb::vv e::npst.ptcp nv::nv nv::nv cm::dat verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
sunjata jiha aisin bu he ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
jang_šusai ingtori juwe to benji he .	nn::prpn nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::period
ineku ineku gisun be gisure he manggi ,	nv::nv nv::nv nv::nv cm::acc verb::vv e::pst.ptcp nv::nv mark::comma
○ nadan_fere i adu i tokso ,	mark::circle nn::prpn cm::gen nn::prpn.person cm::gen nv::nv mark::comma
gene he cooha i niyalma tuwakiya me te ,	verb::vv e::pst.ptcp nv::nv cm::gen nv::nv verb::vv e::cve nv::nv mark::comma
daimbu dzung_bing_guwan i hergen be efule he ,	nn::prpn.person nv::nv cm::gen nv::nv cm::acc verb::vv e::pst.ptcp mark::comma
geli sain kooli sain gisun be ele rakū ,	nv::nv nv::adj nv::nv nv::adj nv::nv cm::acc verb::vv e::npst.ptcp.neg mark::comma
mu_giya_pu be dule me jide re de ,	nn::prpn cm::acc verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
nikan cooha be gida fi baha ha uksin be ,	nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
tondo mujilen i unenggi gosi ∅ ,	nv::adj nv::nv cm::gen nv::adj verb::vv e::fve.imperative mark::comma
lio_citon gebungge sunja gašan i niyalma casi ubaša me liyoha bira be xušu orho ada hūwaita fi doo me gene hebi seme alanji ha manggi ,	nn::prpn nv::adj nv::nv nv::nv cm::gen nv::nv nv::nv verb::vv e::cve nn::prpn.plc nv::nv cm::acc nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::fve.prs.prf comp verb::vv e::pst.ptcp nv::nv mark::comma
wang_iogi gai fi du_tang de bu he ,	nn::prpn verb::vv e::cve nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
inu ilibu fi alanji ∅ ,	nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
sanggarjai_nakcu de sain folo ho enggemu hadala emke ,	nn::prpn cm::dat nv::adj verb::vv e::pst.ptcp nv::nv nv::nv nv::nv mark::comma
nikari tere dehi uksin be suifun de sinda ha bi he ,	nn::prpn.person nv::nv nv::nv nv::nv cm::acc nv::nv cm::dat verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
ufara rakū o kini ,	verb::vv e::npst.ptcp.neg verb::vv e::fve.opt mark::comma
solho i jakūn bojin i gurun de ,	nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv cm::dat mark::comma
han i bithe ,	nv::nv cm::gen nv::nv mark::comma
fulgiyan_meifen i solho_hada i ninggu de ,	nn::prpn cm::gen nn::prpn cm::gen nv::nv cm::dat mark::comma
bu hekū o ho manggi ,	verb::vv e::pst.ptcp.neg verb::vv e::pst.ptcp nv::nv mark::comma
○ yanjuhū be ,	mark::circle nn::prpn.person cm::acc mark::comma
muse juwe gurun ,	pn::1pl.incl nv::nv nv::nv mark::comma
wa fi yali be je mbi o ,	verb::vv e::cve nv::nv cm::acc verb::vv e::fve.npst ptcl mark::comma
ilan tanggū isi me tuci fi gene he ,	nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::comma
suwen i korcin i beile se ,	pn::2pl cm::gen nn::prpn.plc cm::gen nv::nv nv::nv mark::comma
han ,	nv::nv mark::comma
jai dasa me yasun ,	nv::nv verb::vv e::cve nn::prpn.person mark::comma
liyoodung ni ba ba be siran siran i abka i bu re be ,	nn::prpn.plc cm::gen nv::nv nv::nv cm::acc nv::nv nv::nv cm::gen nv::nv cm::gen verb::vv e::npst.ptcp cm::acc mark::comma
ere bithe be juwe šanggiyan tu i sunja tanggū cooha de jafabu fi ginjeo de unggi ∅ ,	nv::nv nv::nv cm::acc nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv cm::dat verb::vv e::cve nn::prpn.plc cm::dat verb::vv e::fve.imperative mark::comma
min i abka de saišabu ha da ci banji ha tondo mujilen be bi naka mbi o ,	pn::1sg cm::gen nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::abl verb::vv e::pst.ptcp nv::adj nv::nv cm::acc pn::1sg verb::vv e::fve.npst ptcl mark::comma
amba hafan jide rakū ci ,	nv::adj nv::nv verb::vv e::npst.ptcp.neg e::cve mark::comma
monggo de bu he ,	nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
han hendu me ,	nv::nv verb::vv e::cve mark::comma
ibadan ,	nv::nv mark::comma
duici_beile de ilhi ilhi tebeliye me aca ha ,	nn::prpn cm::dat nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
hadangga ,	nn::prpn.person mark::comma
monggo i minggan_beile etu he fakūri waliya fi ,	nv::nv cm::gen nn::prpn verb::vv e::pst.ptcp nv::nv verb::vv e::cve mark::comma
sargan omi ci ,	nv::nv verb::vv e::cve mark::comma
jafu gai ci amban sa ujula ha niyalma gai habi dere ,	nv::nv verb::vv e::cve nv::nv nv::nv verb::vv e::pst.ptcp nv::nv verb::vv e::fve.prs.prf ptcl mark::comma
birai_dergi gurun gemu uju fusi fi ,	nn::prpn nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
anafu te me gene he .	nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::period
tumburu ,	nn::prpn.person mark::comma
tutala aniya dain daila me afanu ci ,	nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::cve mark::comma
jai jergi namtai_mafa ,	nv::nv nv::nv nn::prpn mark::comma
jaifiyan de hoton saha fi usin weile re be tuwakiya ra anafu cooha ili kini seme ,	nv::nv cm::dat nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp cm::acc verb::vv e::npst.ptcp nv::nv nv::nv verb::vv e::fve.opt comp mark::comma
bata i emgi gabtaša fi ,	nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
si_uli efu de orita yan ,	nn::prpn nv::nv cm::dat nv::nv nv::nv mark::comma
fu_jeo de udu hule o mbi ,	nn::prpn cm::dat nv::nv nv::nv verb::vv e::fve.npst mark::comma
monggo i korcin i minggan_beile i duici haha jui sanggarjai_taiji ,	nv::nv cm::gen nn::prpn.plc cm::gen nn::prpn cm::gen nv::nv nv::nv nv::nv nn::prpn mark::comma
sin i ba de si bedere ∅ ,	pn::2sg cm::gen nv::nv cm::dat pn::2sg verb::vv e::fve.imperative mark::comma
orin emu de ,	nv::nv nv::nv cm::dat mark::comma
○ tarki_fujin i kaisai ,	mark::circle nn::prpn cm::gen nn::prpn.person mark::comma
gung ni amba ajigen be tuwa me šangna ha ,	nv::nv cm::gen nv::adj nv::adj cm::acc verb::vv e::cve verb::vv e::pst.ptcp mark::comma
in i ehe gisun de ,	pn::3sg cm::gen nv::adj nv::nv cm::dat mark::comma
amba weile be holto ci ,	nv::adj nv::nv cm::acc verb::vv e::cve mark::comma
han be bai me ji he ,	nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp mark::comma
olo ,	nv::nv mark::comma
muse in i songko be daha me emdubei gai ki seme hendu he .	pn::1pl.incl pn::3sg cm::gen nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::fve.opt comp verb::vv e::pst.ptcp mark::period
hojihon i emu hontoho gūni me uji he kai ,	nv::nv cm::gen nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp ptcl mark::comma
daila ci ,	verb::vv e::cve mark::comma
i fasi me buce he ,	pn::3sg verb::vv e::cve verb::vv e::pst.ptcp mark::comma
tondo i akūmbu me banji ki .	nv::adj cm::gen verb::vv e::cve verb::vv e::fve.opt mark::period
ere nadan biya i ebsihe tuwa ∅ ,	nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.imperative mark::comma
atanggi bi cibe isi mbi kai ,	nv::nv verb::vv e::cve verb::vv e::fve.npst ptcl mark::comma
mederi be orin i dobori jaha i ji fi ,	nv::nv cm::acc nv::nv cm::gen nv::nv nv::nv cm::gen verb::vv e::cve mark::comma
ama i funde gai fi tebu he bi he .	nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::period
juwe biya i orin juwe de den hashan i boo de hori fi ,	nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat nv::adj nv::nv cm::gen nv::nv cm::dat verb::vv e::cve mark::comma
ubaša ra ukanda ra niyalma gene ci ,	verb::vv e::npst.ptcp verb::vv e::npst.ptcp nv::nv verb::vv e::cve mark::comma
amban sa jakūn hošonggo ordo de tuci fi hacin hacin i efin efibu me yengsile he .	nv::nv nv::nv nv::nv nv::adj nv::nv cm::dat verb::vv e::cve nv::nv nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::period
te he cooha i niyalma ,	verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
sio_yan ci julesi aita fujiyang be baica ∅ ,	nn::prpn cm::abl nv::nv nn::prpn.person nv::nv cm::acc verb::vv e::fve.imperative mark::comma
jete re jeku ,	verb::vv e::npst.ptcp nv::nv mark::comma
tongki fuka sinda ha hergen i dangse .	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::period
argatu_tumen tere hoton de juwe dobori dedu fi ji he .	nn::prpn nv::nv nv::nv cm::dat nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::period
giyang doo ha niyalma be gemu baha habi .	nv::nv verb::vv e::pst.ptcp nv::nv cm::acc nv::nv verb::vv e::fve.prs.prf mark::period
pailu i wehe i tura mokco ho ngge ,	nv::nv cm::gen nv::nv cm::gen nv::nv verb::vv e::pst.ptcp nmlz::nmlz mark::comma
ba be waliya fi bai me ji he gung de ,	nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::dat mark::comma
○ aniya biya de minggan_mafa i juse de elcin gene he isamu ,	mark::circle nv::nv nv::nv cm::dat nn::prpn cm::gen nv::nv cm::dat nv::nv verb::vv e::pst.ptcp nn::prpn.person mark::comma
han de waka sabu fi weile baha fi boo yada kini ,	nv::nv cm::dat nv::adj verb::vv e::cve nv::nv verb::vv e::cve nv::nv verb::vv e::fve.opt mark::comma
hoifa gurun i te he nadan_fere i ba de ,	nn::prpn.plc nv::nv cm::gen verb::vv e::pst.ptcp nn::prpn cm::gen nv::nv cm::dat mark::comma
geren hafasa juwe efu i emgi hebeše fi ,	nv::adj nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
isi rakū ci nonggi ∅ .	verb::vv e::npst.ptcp.neg e::cve verb::vv e::fve.imperative mark::period
ula i cooha heture hebi seme amasi niyalma takūra ha ,	nv::nv cm::gen nv::nv verb::vv e::fve.prs.prf comp nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
dobihi i dahū emke ,	nv::nv cm::gen nv::nv nv::nv mark::comma
kice me kadala ki ,	verb::vv e::cve verb::vv e::fve.opt mark::comma
ume tolo ro ,	nv::nv verb::vv e::npst.ptcp mark::comma
○ mandarhan be ,	mark::circle nn::prpn.person cm::acc mark::comma
juwe minggan olji baha ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
ta_šan de dedu he ,	nn::prpn cm::dat verb::vv e::pst.ptcp mark::comma
deo duici_beile ,	nv::nv nn::prpn mark::comma
suwen be eitere me uji ci ,	pn::2pl cm::acc verb::vv e::cve verb::vv e::cve mark::comma
abka i ciha dere ,	nv::nv cm::gen nv::nv ptcl mark::comma
○ loki be ,	mark::circle nn::prpn.person cm::acc mark::comma
suwen i nikan i gese ,	pn::2pl cm::gen nv::nv cm::gen nv::nv mark::comma
jalan goida hakūbi ,	nv::nv verb::vv e::fve.prs.prf.neg mark::comma
han i šangna me bu re šang ,	nv::nv cm::gen verb::vv e::cve verb::vv e::npst.ptcp nv::nv mark::comma
niyaman hūncihin seme harša rakū ,	nv::nv nv::nv comp verb::vv e::npst.ptcp.neg mark::comma
jakūn biya i gūsin i inenggi ,	nv::nv nv::nv cm::gen nv::nv cm::gen nv::nv mark::comma
gemu amasi bargiya fi te mbi ,	nv::nv nv::nv verb::vv e::cve verb::vv e::fve.npst mark::comma
tere niyalma i ejen baica fi baha ci ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::cve mark::comma
unege ,	nn::prpn.person mark::comma
usin jeku icihiya me bu mbihe kai ,	nv::nv nv::nv verb::vv e::cve verb::vv e::fve.pst.ipfv ptcl mark::comma
ilhi niyalma g'ao_ping de okdo ko ,	nv::nv nv::nv nn::prpn cm::dat verb::vv e::pst.ptcp mark::comma
○ bayot ba i esei_beile i jui gurbusi_taiji ,	mark::circle nn::prpn.plc nv::nv cm::gen nn::prpn cm::gen nv::nv nn::prpn mark::comma
ere weile gemu tašan akū mujangga ,	nv::nv nv::nv nv::nv nv::nv nv::adj nv::adj mark::comma
ciyandzung be tanta mbi ,	nv::nv cm::acc verb::vv e::fve.npst mark::comma
gosin i eigen sargan ,	nv::nv cm::gen nv::nv nv::nv mark::comma
taiji hebde fi boigon gana ki ,	nv::nv verb::vv e::cve nv::nv verb::vv e::fve.opt mark::comma
eje he ,	verb::vv e::pst.ptcp mark::comma
fonji ki seme gana ra jaka de ,	verb::vv e::fve.opt comp verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
ai ai alban waliya ra .	nv::nv nv::nv nv::nv verb::vv e::npst.ptcp mark::period
ginjeo ci guri me jide re boigon i duin niyalma be ,	nn::prpn.plc cm::abl verb::vv e::cve verb::vv e::npst.ptcp nv::nv cm::gen nv::nv nv::nv cm::acc mark::comma
geli urut ci ji he beile se i yafan tari re tokso sinda ra niyalma be bu ∅ ,	nv::nv nn::prpn.plc cm::abl verb::vv e::pst.ptcp nv::nv nv::nv cm::gen nv::nv verb::vv e::npst.ptcp nv::nv verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::fve.imperative mark::comma
ere i dolo aikabade ehe mujilen akū tondo o ho de ,	nv::nv cm::gen nv::nv nv::nv nv::adj nv::nv nv::adj nv::adj verb::vv e::pst.ptcp cm::dat mark::comma
muhaliyan min be wa kini ,	nv::nv pn::1sg cm::acc verb::vv e::fve.opt mark::comma
ula de juwe feye sacibu ha ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
kice me taci rakū ,	verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
temujin donji fi ,	nn::prpn.person verb::vv e::cve mark::comma
unenggi aita benji ci ai sain ,	nv::adj nn::prpn.person verb::vv e::cve nv::nv nv::adj mark::comma
tuttu tuwa sinda ha manggi ,	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
jing kemuni fudasihūn jurgan i yabu ci ,	nv::nv nv::nv nv::adj nv::nv cm::gen verb::vv e::cve mark::comma
enggeder_efu ,	nn::prpn mark::comma
weceku wece re ,	nv::nv verb::vv e::npst.ptcp mark::comma
giyamuhū angga de dedu he ,	nn::prpn.plc nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
iogi ci wesihun ,	nv::nv cm::abl nv::nv mark::comma
○ tang_šan i šeo_pu tang_ing_yuwan be ,	mark::circle nn::prpn cm::gen nv::nv nn::prpn cm::acc mark::comma
bu me funce he morin ,	verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
amban sa wehe faha me ,	nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
sunja iogi meni meni kadala ra ba i teisu jase i tulergi ci guribu me gaji fi ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::npst.ptcp nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv cm::abl verb::vv e::cve verb::vv e::cve mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
olji sunja minggan duin tanggū dehi .	nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv mark::period
gašan i janggin de gama fi tuwabu me ,	nv::nv cm::gen nv::nv cm::dat verb::vv e::cve verb::vv e::cve mark::comma
○ ineku tere inenggi ,	mark::circle nv::nv nv::nv nv::nv mark::comma
tu tukiye ∅ ,	nv::nv verb::vv e::fve.imperative mark::comma
tatan be butule me ara fi dolo tuwa dabu fi te ,	nv::nv cm::acc verb::vv e::cve verb::vv e::cve nv::nv nv::nv verb::vv e::cve nv::nv mark::comma
cooha yabu re jugūn be tuwana ∅ seme takūra ha bi he ,	nv::nv verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::fve.imperative comp verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
muse i gurun i niyalma buce he doro de gasa ra dufe ,	nv::nv cm::gen nv::nv cm::gen nv::nv verb::vv e::pst.ptcp nv::nv cm::dat verb::vv e::npst.ptcp nv::nv mark::comma
ejen akū orho isi rakū ci ,	nv::nv nv::adj nv::nv verb::vv e::npst.ptcp.neg e::cve mark::comma
lama ,	nv::nv mark::comma
juwan yan aisin gaji me ,	nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
gin_šeng_jin be ,	nn::prpn cm::acc mark::comma
morin uksin suwaliya me emu jergi ,	nv::nv nv::nv verb::vv e::cve nv::nv nv::nv mark::comma
juwe tanggū niyalma i uksin saca ,	nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv mark::comma
emgeri baha ra ubu ci nakabu mbi ,	nv::nv verb::vv e::npst.ptcp nv::nv cm::abl verb::vv e::fve.npst mark::comma
niyalma temše re be naka mbi se re ,	nv::nv verb::vv e::npst.ptcp cm::acc verb::vv e::fve.npst verb::vv e::npst.ptcp mark::comma
miosihon mujilen jafa fi ,	nv::adj nv::nv verb::vv e::cve mark::comma
nikan i boo de dari rakū tulergi ji ∅ .	nv::nv cm::gen nv::nv cm::dat verb::vv e::npst.ptcp.neg nv::nv verb::vv e::fve.imperative mark::period
○ ilan biya i juwan de ,	mark::circle nv::nv nv::nv cm::gen nv::nv cm::dat mark::comma
min be buce he de ,	pn::1sg cm::acc verb::vv e::pst.ptcp cm::dat mark::comma
hai_si i_mu_wei i du_jy_hūi_ciyanši gioceng ni jui aisingga ,	nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nv::adj mark::comma
hošotu i fujiyang ni hergen ,	nn::prpn.person cm::gen nv::nv cm::gen nv::nv mark::comma
tere faita ha eje he baha_dodoi_omolo i eje he faitabu ha bi he ,	nv::nv verb::vv e::pst.ptcp verb::vv e::pst.ptcp nn::prpn cm::gen verb::vv e::pst.ptcp verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
○ ineku tere inenggi ,	mark::circle nv::nv nv::nv nv::nv mark::comma
juwe niyalma de ,	nv::nv nv::nv cm::dat mark::comma
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn::1sg cm::gen nv::nv nv::nv nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::cve nv::nv verb::vv e::fve.opt mark::period
ere weile i dube be sunja tatan i kalka i beile se suwe sa ∅ ,	nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv nv::nv cm::gen nv::nv cm::gen nv::nv nv::nv pn::2pl verb::vv e::fve.imperative mark::comma
yabu rakū ba de jui be bu he seme ,	verb::vv e::npst.ptcp.neg nv::nv cm::dat nv::nv cm::acc verb::vv e::pst.ptcp comp mark::comma
tuttu da ci tondo sain o fi ,	nv::nv nv::nv cm::abl nv::adj nv::adj verb::vv e::cve mark::comma
sara emte ,	nv::nv nv::nv mark::comma
juwan emu yan i weile waliya mbi ,	nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
dulga cooha songko de dosi fi bodo me gama fi gemu wa ha ,	nv::adj nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::cve verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
