guwali boo be dende fi te ,	O O O O O O O
beliyen fiyanggū i juse de jušen bu he .	BSC-B BSC-I O O O O O O O
kibtar ,	PER-B O
orin sunja ulhūma benji he ,	O O O O O O
nikan cooha i bedere re be sa fi ,	O O O O O O O O O
abka i ciha dere ,	O O O O O
han gosi fi fujiyang ni hergen bu he ,	O O O O O O O O O
cooha ili ha niyalma han i hecen de te mbi ,	O O O O O O O O O O O
bira de fekumbu fi ,	O O O O O
giya jing ni dehi duici aniya uyun biya i juwan ilan de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
unenggi aita benji ci ai sain ,	O PER-B O O O O O
emke de juwete sin bu ∅ ,	O O O O O O O
te gashū fi banji ki seme hendu hebi ,	O O O O O O O O O
jai inenggi ji me ,	O O O O O
ajin ,	O O
ere emu ,	O O O
jase i tule jeku gana ∅ ,	O O O O O O O
inggada ,	PER-B O
isele hekū niyalma be wa hakū weihun jafa fi ,	O O O O O O O O O O
gūwalca ecike ,	BSC-B BSC-I O
sunja tatan i beile se ,	O O O O O O
beile se ,	O O O
hoošan ai ai buyara me unca ra puseli niyalma ,	O O O O O O O O O O
niru i janggin ci wesihun ,	O O O O O O
sakda i šusai niru i aki gebungge niyalma ,	O O O O O PER-B O O O
cahar i emu elcin be tucibu fi unggi me bithe ara ha gisun ,	PLC-B O O O O O O O O O O O O O
yendahvn takūrara gurun de gene mbi ,	BSC-B BSC-I BSC-I O O O O
tere gisun be jurce me ,	O O O O O O
emu gio be han de benji fi ,	O O O O O O O O
efen ara ra ngge ,	O O O O O
aita fujiyang ,	PER-B O O
duin bedzung de ,	O O O O
emu tumen nadan minggan duin tanggū juwan nadan hule bi he ,	O O O O O O O O O O O O
uyun morin gaji me uka me ji he .	O O O O O O O O O
be usha me te he manggi ,	O O O O O O O
suje ,	O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
hecen i duka be gemu nei fi sinda ∅ ,	O O O O O O O O O O
weile i turgun tere inu ,	O O O O O O
pu hecen tai be gai ha kooli inu ambula bi ,	O O O O O O O O O O O
cahar i elcin i gaji ha bithe i gisun ,	PLC-B O O O O O O O O O
haha jui i ama ulha wa kini seme hendu re jaka de ,	O O O O O O O O O O O O O
uba de jide re ukanju be juwe jergi wa fi gai habi kai ,	O O O O O O O O O O O O O O
irincin ,	PER-B O
lakca ra unde kai ,	O O O O O
darhan hiya de ,	BSC-B BSC-I O O
○ amba beile i niyan šeobei i kadala ra ilan gašan i juwan ilan boigon be yoo jeo de tebu he .	O BSC-B BSC-I O BSC-B BSC-I O O O O O O O O O O BSC-B BSC-I O O O O
ilaci jergi beiguwan i caliyan ,	O O O O O O
šerin hada ha seke i mahala emte ,	O O O O O O O O
folo ho umiyesun ,	O O O O
suwe ulhi rakū ,	O O O O
te ci hanci ume latubu re ,	O O O O O O O
si min be fusihūla me tuttu dere ,	O O O O O O O O
duin temen baha ha .	O O O O O
ama ,	O O
juwe amji ,	O O O
jakūta de emu feye baha ha seme sunja yan i weile waliya mbi ,	O O O O O O O O O O O O O O
juwan emu yan i weile waliya mbi ,	O O O O O O O O
hoton ara mbi seme futala ha ba i dorgi boo de doola ∅ ,	O O O O O O O O O O O O O O
mujilen tondo sain seme bithe wesimbu re jaka de ,	O O O O O O O O O O
mu giya pu be dule me jide re de ,	BSC-B BSC-I BSC-I O O O O O O O
miosihon mujilen jafa fi ,	O O O O O
morin ihan nadanju ,	O O O O
○ fujiyang asan ,	O O PER-B O
etuku ,	O O
○ jakūn biya i juwan uyun de ,	O O O O O O O O
g'ai jeo ,	BSC-B BSC-I O
yan geng ,	BSC-B BSC-I O
emdubei keyen ,	O PLC-B O
mahaltu ninggu ci casi šanggiyan hada de isi tala emu ubu .	BSC-B BSC-I O O BSC-B BSC-I O O O O O O
buce he beile se amban sa be sa mbi seme holto ro jaka de ,	O O O O O O O O O O O O O O O
emu jergi buce re weile be guwebu mbi .	O O O O O O O O O
suwen i beide re ngge ,	O O O O O O
bithe bene ci ,	O O O O
liyoodung ni niyalma afa fi ete hekū daha ha ,	PLC-B O O O O O O O O O
holo de toktobu ha ,	O O O O O
fujisa i morin be yaru me hoton de dosimbu ha ,	O O O O O O O O O O O
kara ,	PER-B O
monggo i beile se ,	O O O O O
○ hošotu be ,	O PER-B O O
baduri age sin i emde gene he cooha gemu ji kini ,	BSC-B BSC-I O O O O O O O O O O
juwe ulgiyan ,	O O O
nene he inenggi tuwa sinda fi dule me waji hakū boo be ,	O O O O O O O O O O O O O
korcin i aduci taiji jugūn toso fi gai ha ngge ,	PLC-B O BSC-B BSC-I O O O O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
malanggū ,	O O
○ tanaka be ,	O PER-B O O
langkio ,	PER-B O
suwen i solho i ba bi he se re ,	O O O O O O O O O O
bu hekū o ho manggi ,	O O O O O O
ududu jalan hala me han i jase tuwakiya me te he caiha ,	O O O O O O O O O O O PLC-B O
aita ,	PER-B O
holo i waji mbi o ,	O O O O O O
sain mujilen be jafa fi hūsun bu me yabu ci ,	O O O O O O O O O O O
šajin gebungge tsanjiyang ,	O O O O
sanu mergen ,	BSC-B BSC-I O
niyaman hūncihin seme harša rakū ,	O O O O O O
juwan duin de ,	O O O O
wan lii i jai aniya juwan biya i ice jakūn de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
orin de daimbu dzung bing guwan ,	O O PER-B O O O O
gai ha jeku be asara rakū ,	O O O O O O O
tanggū niyalma wa fi amasi bedere he ,	O O O O O O O O
emu juwe i jabu ci ,	O O O O O O
janggiya be si cooha i ejen ,	PER-B O O O O O O
ji he be gūni me ,	O O O O O O
tede unggi he bithe i gisun ,	O O O O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
erdeni baksi eigen sargan be wa ∅ seme gemu wa ha ,	BSC-B BSC-I O O O O O O O O O O
suwen i nikan i gese ,	O O O O O O
šanggiyan hada i cooha ci ilan ba i dube de ,	BSC-B BSC-I O O O O O O O O O
tuttu wa cibe ,	O O O O
men i sunja golo i te he boo be efule me ,	O O O O O O O O O O O O
šang be ,	O O O
ilhi ilhi šangna me bu he ngge ,	O O O O O O O O
gurgu nimaha akū o fi ,	O O O O O O
jing lakca rakū kemuni poo sinda ∅ ,	O O O O O O O O
senioke ,	PER-B O
muse juwe gurun ,	O O O O
emgi dosi kakū ,	O O O O
jai kubun be inu saikan fatabu ∅ ,	O O O O O O O O
abka i siren ula i ergi ci ,	O O O O O O O O
○ gurbusi efu i eyun ,	O BSC-B BSC-I O O O
juwe ihan ,	O O O
jori ha jurgan be jurce rakū seme ,	O O O O O O O O
ilan dedu me olji ulin isibu ci waji hakū ,	O O O O O O O O O O
○ muhaliyan dzung bing guwan ,	O O O O O O
emu udu aniya ,	O O O O
han de emgeri ,	O O O O
hecen i wehe juwe me ji he niyalma ,	O O O O O O O O O
nikan i ilan tumen cooha be gida fi ,	O O O O O O O O O
honin ,	O O
mujakū muri me fudara me gurun be jobobu mbi kai ,	O O O O O O O O O O O
amasi ji me juwe biya i juwan jakūn de isinji ha .	O O O O O O O O O O O O
nene me wan sinda fi tafa ka seme wesibu fi ,	O O O O O O O O O O O
gu ho ,	BSC-B BSC-I O
misai ,	PER-B O
suwen i gene he ba de sain i yabu ha o se he manggi ,	O O O O O O O O O O O O O O O
abka i tugi fakca fi galanda ra adali kai ,	O O O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
damu ilan tumen seme fusihūla ra be ,	O O O O O O O O
bu he šang ,	O O O O
nadan jiha sunja fun menggun gai habi ,	O O O O O O O O
ilaci jergi iogi obu ha ,	O O O O O O
buta me gene he amin beile i juwan niyalma be wa ha seme alanji ha .	O O O O BSC-B BSC-I O O O O O O O O O O
hisy ,	O O
boo yamun be ,	O O O O
ula de emte feye baha ha seme ,	O O O O O O O O
tere be kadala ra beiguwan šeo pu hafan gama me gene fi ,	O O O O O O O O O O O O O
i jeo ba de ,	BSC-B BSC-I O O O
aca ha bata be ishun ilibu rakū gida fi wa me ,	O O O O O O O O O O O O
tere gurun i banji re jurgan gemu jabšabu fi ,	O O O O O O O O O O
orin ninggun boigon ,	O O O O
tsanjiyang iogi de juwe yan ,	O O O O O O
niyaman hūncihin seme gene ci ,	O O O O O O
ula i cooha heture hebi seme amasi niyalma takūra ha ,	O O O O O O O O O O O
ere gisun be jurce ci ,	O O O O O O
emu morin gai ha .	O O O O O
min i sinda ha hafan be wa ra ,	O O O O O O O O O
tuttu o fi ,	O O O O
suwe min de je kini seme hacin hacin i jaka benji mbi kai ,	O O O O O O O O O O O O O O
emu ihan be somi me gida fi bu rakū ci ,	O O O O O O O O O O O
uksin akū niyalma afa me ,	O O O O O O
usin dende me gene mbi seme ,	O O O O O O O
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	O O O O O O O O O O O O O O O
jaka ambula baha ha ,	O O O O O
hai si an ho wei i du jy hūi ši sunja i omolo suiha ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O O O O PER-B O
dorimbu ,	PER-B O
○ juwan de ,	O O O O
tuttu da ci tondo sain o fi ,	O O O O O O O O
men i juse be gai ha niyalma ,	O O O O O O O O
hūdun alabu rakū ,	O O O O
ping lu pu i duin tanggū gūsin duin haha be monggo i enggeder efu de bu he ,	BSC-B BSC-I BSC-I O O O O O O O O O BSC-B BSC-I O O O O
han jili banji fi ,	O O O O O
aisin gurun be uttu uji rakū bi he kai ,	O O O O O O O O O O
erke daicing seme gebu ara fi ,	BSC-B BSC-I O O O O O
niyalma ,	O O
borhoi beiguwan be nakabu fi ,	PER-B O O O O O
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	O O O O O O O O O O O O O O O
juwe tanggū dere dasa fi ,	O O O O O O
ilata jergi etuku ,	O O O O
jai sesi ara fi je ∅ ,	O O O O O O O
han hendu me ,	O O O O
nikan gurun i wan lii han i waka ambula o fi ,	O O O BSC-B BSC-I BSC-I O O O O O O
orin juwe de ,	O O O O
duin niyalma ,	O O O
ulin be hūlha me somi ha ambula seme hendu me ,	O O O O O O O O O O O
nikan i aisin menggun be gai ki seme ,	O O O O O O O O O
hailun juwe ,	O O O
emte horho ,	O O O
gene he boigon be jori ha ba i boo de kamci me tebu ∅ ,	O O O O O O O O O O O O O O O
iogi tsanjiyang fakca hakū seme wesihun han de ala ∅ ,	O O O O O O O O O O O
mao wen lung ni šusihiye me takūra ha giya da ,	BSC-B BSC-I BSC-I O O O O O BSC-B BSC-I O
comno ,	PER-B O
hai si uliki wei i du jy hūi ciyanši buyan i jui hei fung ,	BSC-B BSC-I BSC-B BSC-I O O O O O PER-B O O BSC-B BSC-I O
bi yen gebungge ba de isina ci ,	BSC-B BSC-I O O O O O O
miningge siningge seme harša rakū seme gashū fi ,	O O O O O O O O O
han hendu me ,	O O O O
keyen ,	PLC-B O
monggo kultei iogi ,	O PER-B O O
uba be ba ara fi ji he be gūni me ,	O O O O O O O O O O O
wan lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
xušubu ,	PER-B O
afabu ha weile be mute mbi ,	O O O O O O O
dube da be ulhi rakū jaci facuhūn .	O O O O O O O O
songku wei i du jy hūi ciyanši yangsanggū ,	BSC-B BSC-I O O O O O PER-B O
nikan be amasi gai ∅ ,	O O O O O O
geli emu ing ni cooha de afa me gene fi ,	O O O O O O O O O O O
kice me kadala ki ,	O O O O O
fu jeo ,	BSC-B BSC-I O
meni meni gūsa i goi ha ulha ulebu re ba i jeku be juwe ,	O O O O O O O O O O O O O O O
wan lii i nadaci aniya ninggun biya i juwan juwe de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
lama ,	O O
wehe juwe re be ,	O O O O O
emuci aniya uyun biya i orin ilan de baha ha ,	O O O O O O O O O O O
○ ginjeo i mederi julergi dalin i šandung ni ergi emu jaha i niyalma ,	O PLC-B O O O O O PLC-B O O O O O O O
geren cooha i ejete beile se amban sa i baru hendu me ,	O O O O O O O O O O O O O
nitangga ,	PER-B O
ihan morin bisi re niyalma de kamcibu fi ,	O O O O O O O O O
oronggo mafa ,	BSC-B BSC-I O
ere gisun be jurce ci ,	O O O O O O
ukanda ra ubaša ra be gemu ilibu me ,	O O O O O O O O O
kalka i beile se de dele ejen akū ,	O O O O O O O O O
deiji re orho moo bu kini seme ,	O O O O O O O O
ucara ha niyalma be aisila me emgi wa ki seme gisure fi emgi wa ha de ,	O O O O O O O O O O O O O O O O O
miyali ci ,	O O O
duin sunja angga de emu ihan ,	O O O O O O O
○ hai jeo ci moro fila juwe minggan ilan tanggū susai benji he .	O BSC-B BSC-I O O O O O O O O O O O
tuci ke inenggi ,	O O O O
oforo šan be sirdan toko fi ,	O O O O O O O
jai dung šan ci guwangning ni duin iogi ,	O BSC-B BSC-I O PLC-B O O O O
bu me funce he morin ,	O O O O O O
sin i ergi cooha komso ,	O O O O O O
taiji hebde fi boigon gana ki ,	O O O O O O O
afa ha erin de uthai goida rakū efule me baha mbihe ,	O O O O O O O O O O O O
wejilen ,	PER-B O
hoton i baru burula ha ,	O O O O O O
○ mandarhan be ,	O PER-B O O
narin i jeku tū re duin tanggū niyalma de afanji fi ,	PER-B O O O O O O O O O O O
cooha hūsun nonggibu ha ngge kai ,	O O O O O O O
suwen i jabdu hai teile ji kini ,	O O O O O O O O
an bang yan ,	O O O O
sanggarjai taiji sargan de unggi he .	BSC-B BSC-I O O O O O
liyoodung ni hecen ci nadan tanggū orin ba i dube de ,	PLC-B O O O O O O O O O O O
bi aina ha seme sinda rakū .	O O O O O O O
beile se i sargata fujisa ,	O O O O O O
sin i gašan i amban sa i juse be damtun benji he de ,	O O O O O O O O O O O O O O
cojini ,	PER-B O
○ lii dusy ,	O BSC-B BSC-I O
○ orin duin de ,	O O O O O
min i gisun be jurce me ulin gai me gurun be jobobu re hafan be wasibu mbi ,	O O O O O O O O O O O O O O O O O O
abka wakala fi sui isi fi buce kini seme geren gemu gashū ha .	O O O O O O O O O O O O O O
○ ušan be ,	O PER-B O O
dehi moo ura tū he ,	O O O O O O
uyute yan i weile waliya mbi ,	O O O O O O O
min be ehe seme bele he keyen cilin be ,	O O O O O O PLC-B O O O
uici be holo jalingga seme ,	PER-B O O O O O
wa ∅ seme unggi re de ,	O O O O O O O
○ juwe biya i orin jakūn de ,	O O O O O O O O
hiyang yang sy gašan i jao ceng ,	BSC-B BSC-I BSC-I O O BSC-B BSC-I O
gisun yabun sain bi he .	O O O O O O
hunio janggin ,	O O O
ilhi niyalma g'ao ping de okdo ko ,	O O BSC-B BSC-I O O O O
ulin de dosi fi balai gai fi ,	O O O O O O O O
erdemu be dasa fi jabša ha kooli ,	O O O O O O O O
amba doro be adarame jafa mbi ,	O O O O O O O
sarkū niyalma amga mbi se mbi dere ,	O O O O O O O O
dosi re jurgan i tai niyalma ,	O O O O O O O
dergi lakiya ha ba sabu fi ,	O O O O O O O
fusi efu ,	BSC-B BSC-I O
haha hehe i gecuheri etuku uyun ,	O O O O O O O
amba jui in be akda rakū ,	O O O O O O O
han i pai be gai fi ,	O O O O O O O
wang iogi gai fi du tang de bu he ,	BSC-B BSC-I O O O O O O O O
ilan dedu me jeku be manabu me gemu tuwa sinda me ,	O O O O O O O O O O O O
burgatu ,	PER-B O
deo duici beile ,	O BSC-B BSC-I O
duin yan i weile waliya mbi .	O O O O O O O
darhan baturu beile i elcin kicenggu ubasi de sunja yan menggun bu he ,	BSC-B BSC-I BSC-I O O PER-B PER-B O O O O O O O
moohai ,	PER-B O
gecuheri etuku emke ušan bene he ,	O O O PER-B O O O
tondo i banji ki .	O O O O O
moro juwe ,	O O O
usin tari rakū niyalma be amasi uka me gene mbi seme akda rakū gūni mbi ,	O O O O O O O O O O O O O O O O
tere ci tondo aibi ,	O O O O O
min be abka urule he ,	O O O O O O
sahaliyan seke i dahū emte ,	O O O O O O
hada i menggebulu ,	PLC-B O PER-B O
gisun ,	O O
jai inenggi juwan duin de meihe erin de abka aga ha ,	O O O O O O O O O O O O
si uli efu de orita yan ,	BSC-B BSC-I O O O O O
○ nadan fere i adu i tokso ,	O BSC-B BSC-I O PER-B O O O
○ ilaci mukūn i sunjaci tatan ,	O O O O O O O
tsanjiyang ni hergen be efule fi ,	O O O O O O O
olbo ,	O O
asan ,	PER-B O
jambulu juwan ninggun janggin ,	PER-B O O O O
gama fi baindari siden de banji mbi seme hendu he niyalma ubaša fi ,	O O PER-B O O O O O O O O O O O
jing baha me yabu ha seme daise fujiyang ni hergen obu fi ,	O O O O O O O O O O O O O
men i gurun i banji re doro ,	O O O O O O O O
kalka sejen ,	O O O
guwangning ni dzung bing guwan jang ceng yen ,	PLC-B O O O O BSC-B BSC-I BSC-I O
ere ulha i ton uheri susai sunja .	O O O O O O O O
erdeni dalai i jui dorji ,	BSC-B BSC-I O O PER-B O
muse juwe gurun doro aca ci ,	O O O O O O O
te birai dergi nikan be ,	O BSC-B BSC-I O O O
sain cooha be sonjo me gai fi ,	O O O O O O O O
suwen i monggo geli uttu doro be efule me min be fusihūla me ,	O O O O O O O O O O O O O O
ihan eihen akū o ci ,	O O O O O O
ere cooha be muse absi akū gida mbi seme hendu he manggi ,	O O O O O O O O O O O O O
julge i beri ere adali akū ajige bi he ,	O O O O O O O O O O
dehi funce me saci me tuhebu fi ,	O O O O O O O O
han de ala hakū seme ,	O O O O O O
ere nikan han muse juwe gurun be gidaša ha fusihūla ha ambula kai ,	O O O O O O O O O O O O O O
hada de emu feye ,	PLC-B O O O O
hai si ku ling wei i du jy hūi ciyanši yangsanggū i jui yangsiku ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
coirjal ,	PER-B O
emu ubu be šajin i niyalma gai ha ,	O O O O O O O O O
○ nikan i pu pu i gašan gašan i haha be tolo me ,	O O O O O O O O O O O O O O
meni meni usin tari me boo de te fi banji ∅ .	O O O O O O O O O O O O
jase i tule gama ha ba ci ukanju gama ha seme ,	O O O O O O O O O O O O
suwen i gama ha niyalma ,	O O O O O O
emu jergi buce re weile be guwebu mbi .	O O O O O O O O O
jakūn hošo i yamun de tuci fi te he ,	O O O O O O O O O O
jai doro be kice me dasa mbi ,	O O O O O O O O
uheri orin boigon ,	O O O O
niyaman hūncihin seme harša rakū ,	O O O O O O
muse emu gurun kai ,	O O O O O
○ kalka i gurbusi beile i emu haha ,	O O O BSC-B BSC-I O O O O
○ gūsa ci fakca fi emke juwe i ume gene re ,	O O O O O O O O O O O O
han hendu me ,	O O O O
tere ganio be solho si ,	O O O O O O
fung ji pu ci emu niyalma uka me ji he .	BSC-B BSC-I BSC-I O O O O O O O O
abka de šanggiyan morin wa fi ,	O O O O O O O
in i beye te mbi ,	O O O O O O
šanggiyan hada ,	BSC-B BSC-I O
ahūn min i gisun be mara rakū ,	O O O O O O O O
juwanta dere dasa fi ,	O O O O O
baban de holto me dali ha seme beye be wa ra weile tuhebu he bi he ,	PER-B O O O O O O O O O O O O O O O O
niru i ejen ,	O O O O
adun gai ha ,	O O O O
orita boso ,	O O O
yaya ahūta deote ishun de ushacun bi he de ,	O O O O O O O O O O
emu niru i juwan haha duin ihan be tucibu fi sula ba de usin tari me deribu he ,	O O O O O O O O O O O O O O O O O O O
kiyoo ci ebu fi ,	O O O O O
juse omosi jalan hala me gosi re doro be ume lashala ra .	O O O O O O O O O O O O O
juwe jušen an šan ci uka ka .	O O BSC-B BSC-I O O O O
muse juwe gurun ,	O O O O
tere gisun be naka ∅ ,	O O O O O O
juwan emu i dobori duli re de ,	O O O O O O O O
fusi efu ,	BSC-B BSC-I O
emu angga de duin sin jeku bisi re niyalma de ihan eihen bi ci ,	O O O O O O O O O O O O O O O
duin derhi ,	O O O
ice nadan de amba efu de wasimbu ha ,	O O O BSC-B BSC-I O O O O
ilan tanggū uyunju hehe ,	O O O O O
gvlmahūn ,	O O
ahūngga jui be ama bi tukiye fi amba gurun be ejelebu fi ,	O O O O O O O O O O O O O
etu me je me beye jirga me ,	O O O O O O O O
saikan hendu ∅ ,	O O O O
solho gurun de emu jalan han tebu he se re ,	O O O O O O O O O O O
emu inenggi juwe ilan jergi niyalma takūra mbi ,	O O O O O O O O O
gūwalca golo i amban bi he ,	BSC-B BSC-I O O O O O
gucu amasi gene he seme jabu re jaka de ,	O O O O O O O O O O
solho i elcin ji mbihe de ,	O O O O O O O
○ tang šan i šeo pu tang ing yuwan be ,	O BSC-B BSC-I O O O BSC-B BSC-I BSC-I O O
ede emte gecuheri ,	O O O O
han i boo de bedere he amari ,	O O O O O O O O
guwangning ci ,	PLC-B O O
jakūn gūsa i bayara i niyalma monggoso be gabtabu ha ,	O O O O O O O O O O O
emu jiha bi ci ,	O O O O O
hūlha holo akū ,	O O O O
han ,	O O
tere gisun de ,	O O O O
samsu jodobu me banji ci ,	O O O O O O
kice me taci rakū ,	O O O O O
abka gosi me min i cooha i niyalma feye hono baha hakū ,	O O O O O O O O O O O O O
mao wen lung ni beye i teile tuci fi emu ilan gucu gai fi gene hebi ,	BSC-B BSC-I BSC-I O O O O O O O O O O O O O O
abka de gashū ha gisun be efule me ,	O O O O O O O O O
ginjeo i iogi ,	PLC-B O O O
baha fi gaji ha jakūnju ninggun niyalma be ,	O O O O O O O O O
○ jorgon biya i ice juwe de ,	O O O O O O O O
geren i jergi de te kini ,	O O O O O O O
gabta me nadan niyalma be wa ha ,	O O O O O O O O
hoifa gurun i te he nadan fere i ba de ,	PLC-B O O O O BSC-B BSC-I O O O O
juwe bodisuk de emte temen ,	O PER-B O O O O
bu re takūra ra weile re ba de ,	O O O O O O O O O
tere be si min i niyalma bi he bi ci alanji mbihe kai ,	O O O O O O O O O O O O O O
fu jeo ba i niyalma ,	BSC-B BSC-I O O O O
fukatu beiguwan orin duin šanggiyan bayara i niyalma be gai fi bene he .	PER-B O O O O O O O O O O O O O
nikan cooha be julesi amba dulin dulembu fi ,	O O O O O O O O O
abka i šanggiyan lamun siren lasha goci ka bi he ,	O O O O O O O O O O O
ahūn seme min be deo i weile de ume dabu re seme hendu he ,	O O O O O O O O O O O O O O O
ubaša ra ukanda ra niyalma gene ci ,	O O O O O O O O
gisun i dahabu ci inu o mbi ,	O O O O O O O O
hūsita niru i aha šose tata me gai fi hūwala fi waliya ha ,	PER-B O O O PER-B O O O O O O O O O
undehen ho i ninju yafahan hecemu de te kini ,	BSC-B BSC-I O O O PLC-B O O O O
cahar ,	PLC-B O
morin uksin suwaliya me emu jergi ,	O O O O O O O
hehe haha be gemu wa ra weile mujangga ,	O O O O O O O O O
bi abka na de bai fi ,	O O O O O O O
nende he amba age i bi he fon de ,	O O O O O O O O O O
bedere ki ,	O O O
hehe juwe ,	O O O
sahaliyan ,	O O
ganggada be gana ∅ fonji ki seme gana ci ,	PER-B O O O O O O O O O
yaya gisun be bi akda rakū ,	O O O O O O O
inu suwen i canggi sa habi ,	O O O O O O O
jete re jeku ,	O O O O
jakūn gūsa i cooha akūmbu me ka fi ,	O O O O O O O O O
guwangning ni emu wei be ,	PLC-B O O O O O
jaifiyan de hoton saha fi usin weile re be tuwakiya ra anafu cooha ili kini seme ,	O O O O O O O O O O O O O O O O O
sio yan i facabu ha ba i emu juwe tuci ke niyalma be boigon ara habi kai ,	BSC-B BSC-I O O O O O O O O O O O O O O O O
tondo i kice me bošo ki .	O O O O O O O
jaisai emgi jafabu ha bak ,	PER-B O O O PER-B O
dadai subargan i julergi bigan de dedu he ,	BSC-B BSC-I O O O O O O O
tere ci yendahvn takūrara gurun ,	O O BSC-B BSC-I BSC-I O
min be dere ume banji re ,	O O O O O O O
jeku akū niyalma i baru suwen be gama fi jeku bisi re niyalma de sala me bu fi ujibu mbi seme hendu me ,	O O O O O O O O O O O O O O O O O O O O O O O O
juse sargan be gaji mbi se re uheri emu minggan sunja tanggū haha wa habi ,	O O O O O O O O O O O O O O O O
hojihon i emu hontoho gūni me uji he kai ,	O O O O O O O O O O
nanjilan ,	PER-B O
uju jergi beiguwan i caliyan ,	O O O O O O
yeodehe be ,	PER-B O O
guribu he ere emu aniya jobo mbi dere ,	O O O O O O O O O
morin inu tarhūbu rakū ,	O O O O O
○ orin emu de ,	O O O O O
kice me icihiya ∅ .	O O O O O
dzung bing guwan de ilan minggan haha bu he ,	O O O O O O O O O O
senioke i unggi he bithe ,	PER-B O O O O O
dalan be suhe fesin i gese tarhūbu ∅ .	O O O O O O O O O
onoi min be wa kini ,	PER-B O O O O O
dangse de ara ha .	O O O O O
nikan i iogi bodo me haha bu ∅ ,	O O O O O O O O O
demtu ,	O O
han i alban i jeku hūlha ha weile amban ,	O O O O O O O O O O
geli hoton šurde me afa ra cooha i niyalma de hūlabu ha ,	O O O O O O O O O O O O O
elemangga abka de tafa ci wan akū ,	O O O O O O O O
pan ,	O O
nangnuk ,	PER-B O
tere i etuku be gida habi ,	O O O O O O O
hai si i dergi wei i du jy hūi ciyanši dejute i omolo adai ,	BSC-B BSC-I O BSC-B BSC-I O O O O O PER-B O O PER-B O
busan dzung bing guwan juwe nofi ,	PER-B O O O O O O
yargiyan ala ∅ ,	O O O O
asidarhan tsanjiyang ,	PER-B O O
te ala ki seme hendu fi ,	O O O O O O O
○ harakcin fujin de ,	O BSC-B BSC-I O O
karun ,	O O
delger taiji in i ama i baru hendu me ,	BSC-B BSC-I O O O O O O O O
nadan yan i weile waliya mbi ,	O O O O O O O
na gece nggele ,	O O O O
tere yabu ha niyalma de inu weile ,	O O O O O O O O
beide he gisun be mara ci ,	O O O O O O O
cuse ,	O O
maksi rakū ojo ro jaka de ,	O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
ihan alin de emu feye ,	BSC-B BSC-I O O O O
tung yang sing ninggun biya i juwan juwe de ,	BSC-B BSC-I BSC-I O O O O O O O
ta šan de dedu he ,	BSC-B BSC-I O O O O
han hendu me ,	O O O O
suwe šajin fafun be jurce me doro be efule me banji re ngge ai sain ,	O O O O O O O O O O O O O O O O
dashū ,	PER-B O
ilan šeo pu de juwete niyalma ,	O O O O O O O
han be bai me ji he ,	O O O O O O O
fulgiyan bayara i uju ,	O O O O O
duici beile de emu morin ,	BSC-B BSC-I O O O O
cen liyang tse be bu rakū ci ,	BSC-B BSC-I BSC-I O O O O O
wang iogi ,	BSC-B BSC-I O
nikan i hafasa de goi ha niyalma de ,	O O O O O O O O O
ula de emu feye baha ha seme sunjata yan i weile waliya mbi ,	O O O O O O O O O O O O O O
degelei age ,	BSC-B BSC-I O
han ,	O O
defe ci ebsi emu ubu .	O O O O O O
bi niyalma de sabubu rakū dobori butu hūlha me nikan be wa ha kai ,	O O O O O O O O O O O O O O O
hai si ši san wei i du jy hūi ciyanši dainku i omolo sintai ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
akdun akū be suwe sa mbi kai ,	O O O O O O O O
ilan mahala baha habi ,	O O O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
bargiya me waji rakū o fi ,	O O O O O O O
si ,	O O
enggeder efu ,	BSC-B BSC-I O
te cahar i baru aca fi weile waji ha seme ,	O PLC-B O O O O O O O O O
abtai nakcu ,	BSC-B BSC-I O
cahar han i emde cooha gene fi ,	PLC-B O O O O O O O
dule ke aniya jorgon biya de emu tanggū yan menggun bu fi ,	O O O O O O O O O O O O O
duici beile amasi bedere me gene he ,	BSC-B BSC-I O O O O O O
tere ci cooha gene he monggo i beile se ,	O O O O O O O O O O
monggo barin i darake i ukanju ,	O O O PER-B O O O
unca ra niyalma be jafa fi ,	O O O O O O O
○ ineku tere inenggi ,	O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
○ orin uyun de ,	O O O O O
jušen yaya hūlha me daba ci ,	O O O O O O O
