han tuwa fi dangse de ara me gai fi ,	O O O O O O O O O O
tarhūn morin be ,	O O O O
beye be unca ra ngge kai ,	O O O O O O O
ulin bu me weile waji cina ,	O O O O O O O
ehe sain be dere bani rakū ,	O O O O O O O
○ du tang ni bithe ,	O O O O O O
monggo i fujisa de jakūn honin wa fi sarila ha .	O O O O O O O O O O O
yehe i bujai ,	O O PER-B O
beye buce kini ,	O O O O
ice hecen ,	BSC-B BSC-I O
monggo duilesi jakūn ilibu ∅ ,	O O O O O O
emu angga de jušen sin i ninggun sin nadan sin bisi re niyalma be boigon jurambu fi unggi ∅ ,	O O O O O O O O O O O O O O O O O O O O
○ tung yuwan pu de ,	O BSC-B BSC-I BSC-I O O
warka ,	PLC-B O
tede unggi he bithe i gisun ,	O O O O O O O
šoto beile ,	BSC-B BSC-I O
afabu ha weile be mute mbi ,	O O O O O O O
boo de hūwa de dosi ka niyalma be gemu uji mbi seme hūla fi ,	O O O O O O O O O O O O O O O
morin i cooha sunja tanggū tebu ∅ ,	O O O O O O O O
han i bithe ,	O O O O
julergi jaha i sunja niyalma be baha ha niyalma de ,	O O O O O O O O O O O
degelei ,	PER-B O
hecen ci tuci fi gene re de ,	O O O O O O O O
beiguwan de duile mbi ,	O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha ,	O O O O O O O O O O O
han i enggici seme hutu i mujilen jafa ha niyalma ,	O O O O O O O O O O O
sirdan emken ,	O O O
ilaci jergi iogi obu ha ,	O O O O O O
ihan morin ,	O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
gurbusi taiji ,	BSC-B BSC-I O
tesubu ,	PER-B O
anio ,	PER-B O
tere be min be onggobu fi mujakū niyalma be ,	O O O O O O O O O O
hūlha ra niyalma i dolo ,	O O O O O O
tuttu tondo i fafula rakū ehe miosihon jurgan i yabu ci ,	O O O O O O O O O O O O
emu uksin i niyalma be tuwakiyabu ha ,	O O O O O O O O
babai taiji be bingtu darhan taiji seme gebu bu fi ,	BSC-B BSC-I O BSC-B BSC-I BSC-I O O O O O
yehe de damtun bene mbi seme gisure he be donji fi ,	O O O O O O O O O O O O
jang yen guwan be beiguwan obu ha ,	O O O O O O O O
ukanju i hehe juse ulha be baica fi ,	O O O O O O O O O
hūsi te mbi .	PER-B O O O
in i ba de unggi ∅ ,	O O O O O O O
šajin de emte temen bu he .	O O O O O O O
iogi lii yung fang teni daha me ,	O BSC-B BSC-I BSC-I O O O O
gemu abka i sinda fi gurun ejele he niyalma waka o ,	O O O O O O O O O O O O
jušen ,	O O
cargi medege be saikan yargiyala me fonji ∅ ,	O O O O O O O O O
ete rakū ba de aisila me afa fi yaya dain be ete me mute me yabu ha ,	O O O O O O O O O O O O O O O O O O
hecen saha ra be naka ha ,	O O O O O O O
wan lii i jai aniya juwan biya i ice jakūn de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
ajige poo emu minggan bi he ,	O O O O O O O
tere orin niyalma ci jušen juwe ,	O O O O O O O
abka min be urule ci ,	O O O O O O
wan lii i orin emuci aniya uyun biya i orin ilan de baha ha .	BSC-B BSC-I O O O O O O O O O O O O O
yangguri ,	PER-B O
ere medege be amasi hūdun takūra ∅ .	O O O O O O O O
tere juwe ba tašan seme ,	O O O O O O
angga min de ahūn deo bi he o ,	O O O O O O O O O
solho han ,	O O O
han de ba boljo fi aca ki seme ji he bi he .	O O O O O O O O O O O O O
aita si tuwa me hai jeo ,	PER-B O O O BSC-B BSC-I O
jai cimari ,	O O O
olho me sere me tondo i akūmbu fi han de sain sabu ci ,	O O O O O O O O O O O O O O
hehe juse be gaji me yafahan uka me ji he .	O O O O O O O O O O O
han ,	O O
suwen be saikan olho me sere me yabu ∅ seme dahūn dahūn i hendu he bi he ,	O O O O O O O O O O O O O O O O O O
moobari ,	PER-B O
○ orin emu de ,	O O O O O
tondo tafula ra niyalma i gisun ,	O O O O O O O
amba fujin ,	BSC-B BSC-I O
yalu ha morin ,	O O O O
○ orin juwe de ,	O O O O O
nene he sin i ambula ehe be bi gūni rakū uji ki se ci ,	O O O O O O O O O O O O O O O
guri re de bulca me uka me gūwa gašan de gene he niyalma o ci ,	O O O O O O O O O O O O O O O O
ilan bolikū ,	BSC-B BSC-I O
geren de ala ra jaka de ,	O O O O O O O
suwen i hūng baturu ,	O O BSC-B BSC-I O
amba jui ama han gese amba gurun de cooha gene fi ,	O O O O O O O O O O O O
baibi cira tuwa me ekisaka bisi re niyalma ,	O O O O O O O O O
tuyana ,	PER-B O
nahaculai ,	PER-B O
min i kadala ra emu niru i cooha be iogi tsanjiyang ci fakca rakū ,	O O O O O O O O O O O O O O O
ilan bedzung de ilata niyalma ,	O O O O O O
min i kadala ra emu jalan i sunja niru i cooha be fujiyang ci fakca rakū ,	O O O O O O O O O O O O O O O O O
sunja minggan cooha ,	O O O O
tere ci boo de dosi ka cooha i niyalma be ka fi wa ki seme afa ra de ,	O O O O O O O O O O O O O O O O O O O
laida janggin ,	PER-B O O
emu ciyandzung de duin niyalma ,	O O O O O O
ocirsang ,	PER-B O
fakca rakū ci ,	O O O O
muse umesi aca ki seme tuwanggi ha mujangga seme jabu ha ,	O O O O O O O O O O O O
suwen i tuba de cargi ci dain ji fi museingge aikabade jobo fi ji mbihe de ,	O O O O O O O O O O O O O O O O O
abka na fucihi weceku eiten enduri gemu gosi fi se jalgan nonggi me ,	O O O O O O O O O O O O O O
○ abtai age ,	O BSC-B BSC-I O
orin ninggun de geren ciyandzung de wasimbu ha ,	O O O O O O O O O
ineku munggan de dedu fi ,	O O O O O O
in i jung giyūn be takūra fi alanji ha gisun ,	O O O O O O O O O O O
uka cibe geli gosi me uji mbi ,	O O O O O O O O
○ beiguwan tuntasi ,	O O PER-B O
suwe naka ∅ seme ,	O O O O O
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	O O O O O O O O O O O O O O O
nikan i cooha sunja tanggū ,	O O O O O O
tere be inu abka gosi fi ,	O O O O O O O
han i bithe ,	O O O O
unggi he bithe de hendu he ngge ,	O O O O O O O O
cooha i niyalma i morin be usin de dosi ka be sa ha sa hai jafa ∅ seme hūla ha ,	O O O O O O O O O O O O O O O O O O O O O
minggan mafa i elcin donoi jargūci ji he ,	BSC-B BSC-I O O BSC-B BSC-I O O O
sunja tanggū cooha be beiguwan sa gaji me ,	O O O O O O O O O
uheri haha hehe dehi juru ,	O O O O O O
tede tuhene re weile be amasi bele he niyalma de tuhebu mbi ,	O O O O O O O O O O O O O
in i mujilen i baica me bu mbihe .	O O O O O O O O O
ilaci jergi iogi obu ha ,	O O O O O O
wang sin i ere tacibu re gisun be ,	O O O O O O O O O
weile he jeku i dabala ,	O O O O O O
jai jergi tsanjiyang obu ha ,	O O O O O O
tere ci cooha gene re de ,	O O O O O O O
han de waka sabu fi weile baha fi boo yada kini ,	O O O O O O O O O O O O
suwen i gaji ∅ se he cooha ,	O O O O O O O O
cing tai ioi gašan i wei ing k'o ,	BSC-B BSC-I BSC-I O O BSC-B BSC-I BSC-I O
tere dain de gidabu ha orici aniya ,	O O O O O O O O
jakūta de emu feye baha ha seme sunja yan i weile waliya mbi ,	O O O O O O O O O O O O O O
nikan i emu beiguwan juwanta niyalma be ,	O O O O O O O O
baduri ,	PER-B O
ojo rakū ,	O O O
te si abka i banjibu ha hūturingga han be ,	O O O O O O O O O O
bila ha jeku be wacihiya me benji ∅ ,	O O O O O O O O O
sakdasa i uju fusi rakū o kini ,	O O O O O O O O
amba gurun be gemu gaibu fi ,	O O O O O O O
○ beiguwan congjika ,	O O PER-B O
jakūta de emu feye ,	O O O O O
nantai be ,	PER-B O O
aniya biya de ,	O O O O
emu feye gabtabu ha seme jakūn niyalma ,	O O O O O O O O
○ juwan ilan de ,	O O O O O
emu gūsa i juwete niyalma tucibu fi lenggeri fujiyang ,	O O O O O O O O O O
beiguwan de emu yan ,	O O O O O
poo sinda ha de ,	O O O O O
hara ,	PER-B O
uda ha niyalma de weile .	O O O O O O
losa eihen be ,	O O O O
han i bu re šang ni dabala ,	O O O O O O O O
duici beile de ehe acabu me ,	BSC-B BSC-I O O O O O
suwe toktobu fi amasi wesimbu ∅ seme hendu he ,	O O O O O O O O O O
beile se amban sa be fejergi niyalma de ulin gaibu rakū ,	O O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
sunjacin janggin seme uyute yan i weile waliya mbi ,	PER-B O O O O O O O O O
ula de juwe feye baha ha ,	O O O O O O O
dain de emu ba de buce re ngge ,	O O O O O O O O O
amba sarin sarila ha ,	O O O O O
dogon jafa ha manggi ji ki se ci ,	O O O O O O O O O
oforo šan toko ho ,	O O O O O
○ garda be ,	O PER-B O O
jakūn gūsa i amban sa be hecen de dosimbu fi ,	O O O O O O O O O O O
sunta ,	PER-B O
kipai ,	PER-B O
guise jakūn šangna ha .	O O O O O
nikan i cooha be ,	O O O O O
sulhio ,	PER-B O
enggeder efu i unggi he emu tarhūn uniyen ihan ,	BSC-B BSC-I O O O O O O O O
urgūdai de nikan i benji he aisin menggun be duici beile de tooda me gai ∅ ,	PER-B O O O O O O O O BSC-B BSC-I O O O O O O
tambai ,	PER-B O
nikan i wan lii han i te he orin emuci meihe aniya cooha ji he bi he ,	O O BSC-B BSC-I BSC-I O O O O O O O O O O O O O
fujiyang munggatu ,	O PER-B O
lio jeng ,	BSC-B BSC-I O
men i boro korcin be wacihiya ha ,	O O BSC-B BSC-I O O O O
tere inenggi ji fi ,	O O O O O
tuttu bekile he hecen be afa me muduri erin de isina fi ,	O O O O O O O O O O O O O
nikasa de wasimbu ha ,	O O O O O
megu ,	O O
jori ha jurgan be jurce rakū seme ,	O O O O O O O O
ciyandzung ,	O O
morin turga o ci ,	O O O O O
keyen ,	PLC-B O
○ juwan de ,	O O O O
burantai beiguwan afabu ha jurgan be tondo i akūmbu ki ,	PER-B O O O O O O O O O O
i jeo de te mbi ,	BSC-B BSC-I O O O O
lung king ni te he aniya jakūn biya i orin ilan de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
jibehun ai jaka be gemu jalukiya me bu he ,	O O O O O O O O O O
ama min ci fulu donji habi o ,	O O O O O O O O
○ juwan juwe de ,	O O O O O
wanca ,	PER-B O
ilanggeri gida ci ,	O O O O
kimana ,	PER-B O
( lii yung fang ,	O BSC-B BSC-I BSC-I O
abka aisila ha se re ngge tere kai ,	O O O O O O O O O
hūlha holo koimali jalingga mujilen i banji ci ,	O O O O O O O O O
dalhio ,	PER-B O
songko faita fi josingga alana ci ,	O O O PER-B O O O
dangse be dasa me tuwa fi ,	O O O O O O O
baha ha seme ,	O O O O
weri ba be gai ki seme deribu he dain waka ,	O O O O O O O O O O O
○ ice nadan de ,	O O O O O
tere be guwangning ni hafasa de bu mbi ,	O O PLC-B O O O O O O
yehe i udahai beiguwan be nakabu ha ,	O O PER-B O O O O O
jakūta de emte feye baha ha seme ,	O O O O O O O O
da de golo i bai niyalma i jui bi he ,	O O O O O O O O O O O
men i jušen goro ba be waliya fi ,	O O O O O O O O O
uda me ulin waji ha manggi ,	O O O O O O O
han de alana ha manggi ,	O O O O O O
ahūn han jili banji fi wakala ha manggi ,	O O O O O O O O O
amba jui mujilen i buya be sere fi in de akda rakū ,	O O O O O O O O O O O O O
niyalma guwe he niyalma de menggun i weile naka ha ,	O O O O O O O O O O O
cen i weile be dahi re jaka de ,	O O O O O O O O O
geren irgen suwe hecen nisiha i daha ci ,	O O O O O O O O O
jongnon beile baha fi isinji hakū o fi gashū hakū bi he ,	BSC-B BSC-I O O O O O O O O O O O
gašan i tule goro ba de hija tebu ∅ ,	O O O O O O O O O O
morin erin de hecen de dosi ka ,	O O O O O O O O
g'ai jeo de anafu te me ,	BSC-B BSC-I O O O O O
ama ,	O O
muse ume wa ra ,	O O O O O
jai geren amban sa be isabu fi ,	O O O O O O O O
manju i cooha mangga baturu se re ,	O O O O O O O O
tere gene re de ,	O O O O O
ula i hecen be gai ha dain ci ebsi ,	O O O O O O O O O O
deo duilešen be sira me uju jergi tsanjiyang obu ha ,	O PER-B O O O O O O O O O
abka be holto ro ,	O O O O O
gana fi haha ninju jakūn ,	O O O O O O
tsanjiyang ,	O O
tuttu wa cibe ,	O O O O
jai jergi tsanjiyang de duite ihan ,	O O O O O O O
sain gisun i bithe unggi ci ,	O O O O O O O
hūda gene he niyalma be wa me dain o ho ngge ,	O O O O O O O O O O O O
gai ∅ .	O O O
ere juwe šeobei i kadala ra juwan gašan i gūsin emu boigon be yoo jeo de tebu he .	O O O O O O O O O O O O O BSC-B BSC-I O O O O
cen i cisu i ulin hešure me yabu fi ,	O O O O O O O O O O
fungkū ,	O O
in i ba de unggi he bi he ,	O O O O O O O O O
usin tokso akū niyalma ,	O O O O O
tofohoci jergi .	O O O
jai hūbiltu ,	O PER-B O
han ama i gosi me uji ha baili be tondo i kice ki ,	O O O O O O O O O O O O O O
hūwašan ,	O O
mao wen lung ni holto ho gisun de dosi fi ,	BSC-B BSC-I BSC-I O O O O O O O O
dai i wei gebungge emu šeo pu ,	BSC-B BSC-I BSC-I O O O O O
šun i elden de eiten jaka banji re gese ,	O O O O O O O O O O
hoifa de buce he seme juwan emu yan i weile waliya mbi ,	PLC-B O O O O O O O O O O O O
boso i ergume ,	O O O O
weile he jeku i dabala ,	O O O O O O
hahana niru i tai de te he ilan jušen be ,	PER-B O O O O O O O O O O
abka min be uruše fi ,	O O O O O O
dorji ,	PER-B O
tuibala ha ulgiyan juwe ,	O O O O O
hūsibu beiguwan ,	PER-B O O
tuttu akū ci ,	O O O O
jeng giyang ni tung iogi i jui de tangsa sowangsa ,	BSC-B BSC-I O BSC-B BSC-I O O O O O O
tungsan ,	PER-B O
mute rakū ci ,	O O O O
cooha i niyalma afa ra mujilen akū o hobi ,	O O O O O O O O O O
wang dzung jao ,	BSC-B BSC-I BSC-I O
○ cecekei i jui omina be ,	O PER-B O O PER-B O O
○ tere inenggi ,	O O O O
hai si gitan ho wei i du jy hūi ši ujuhu i jui alinca ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
jai elhe i gama ∅ .	O O O O O O
○ orin emu de ,	O O O O O
jamuhai ,	PER-B O
uyun juse ,	O O O
amba hecen de coko erin de isinji ha ,	O O O O O O O O O
hai jeo i aita juwe tanggū saca ,	BSC-B BSC-I O PER-B O O O O
sain etuku etu ∅ ,	O O O O O
nikan cooha ,	O O O
juwan ninggun niyalma ,	O O O O
yungšun be wa ra be nakabu ha ,	PER-B O O O O O O O
šanaha de te he yuwan giyūn men ,	PLC-B O O O BSC-B BSC-I BSC-I O
tere cooha i ejen bokdo beile be ,	O O O O BSC-B BSC-I O O
lang wan tse bi ,	BSC-B BSC-I BSC-I O O
suwen i korcin nene me ahūn deo i dolo ulin ulha temše me facuhūra fi jobo ho be ,	O O PLC-B O O O O O O O O O O O O O O O O
○ juwan ilan de ,	O O O O O
sargan jui be gūwa de bu re jalin de cooha gene ci aca rakū kai ,	O O O O O O O O O O O O O O O O
○ ice uyun de ,	O O O O O
han i afabu ha jurgan be ,	O O O O O O O
guwangning ni niyalma ujula ha niyalma ša ling de okdo ko ,	PLC-B O O O O O BSC-B BSC-I O O O O
○ ineku tere inenggi ,	O O O O O
julge i aisin han i banji ha kooli be ala fi ,	O O O O O O O O O O O O
suwayan sara ,	O O O
monggo bi cibe ,	O O O O
songko de juleri juwan niyalma be sinda ∅ ,	O O O O O O O O O
juwe tanggū ninju sejen ,	O O O O O
kuji ,	PER-B O
uhe hūwaliya fi halaša me banji kini ,	O O O O O O O O
cing joriktu ,	BSC-B BSC-I O
subanda ,	PER-B O
ehe sain be dere bani rakū ,	O O O O O O O
dali ha boigon olji be ,	O O O O O O
tere gisun be jai ume gisure re ,	O O O O O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
ehe be alhūda me ehe be deribu mbi o seme ,	O O O O O O O O O O O
fiyoo ,	O O
cooha gene hekū amban sa ,	O O O O O O
uju i funiyehe be fusi re unde se re ,	O O O O O O O O O O
abka de gashū ha gisun be kiyangdula me ,	O O O O O O O O O
tere i fejergi mucen hacuhan jafa ha niyalma de isi tala ,	O O O O O O O O O O O O
saikan bargiya ∅ ,	O O O O
edun de balai gene me ojo rahū ,	O O O O O O O O
orin emu de juwan niyalma be yasa uhū me wa ha ,	O O O O O O O O O O O O
geren beile se amban sa hiyasa be gemu isabu fi duile fi ,	O O O O O O O O O O O O O
tsanjiyang ni hergen be nakabu ha .	O O O O O O O
han ,	O O
geren beile se gemu saiyūn seme fonji ha ,	O O O O O O O O O
suwen be bibu mbi o ,	O O O O O O
ningguci jergi ,	O O O
weile he jeku i dabala ,	O O O O O O
min i beye min i uji he juse ,	O O O O O O O O O
ginjeo ,	PLC-B O
han hendu me ,	O O O O
baica fi baha ha de ,	O O O O O O
sarhū i cooha be gida ha manggi ,	O O O O O O O O
tere wahūmu i cooha be wa fi amasi bedere me jide re de ,	O PLC-B O O O O O O O O O O O O
jai afabu ha weile be mute mbi ,	O O O O O O O O
sin i beye ji ∅ ,	O O O O O O
ula de emu feye baha ha seme sunjata yan i weile waliya mbi ,	O O O O O O O O O O O O O O
orin funce me gucuse dulga yafahan dulga moringga ,	O O O O O O O O O
morin bisi re niyalma morin yalu fi ,	O O O O O O O O
tung tsanjiyang ,	BSC-B BSC-I O
amaga sui be bu re de ,	O O O O O O O
fe an i gaija ra alban be bošo me gai kini ,	O O O O O O O O O O O O
acuhiyan jalingga doosi o fi gurun efuje he ,	O O O O O O O O O
tanggū haha de orin haha juwan haha kamcibu fi ,	O O O O O O O O O O
si kemuni fe an i gai ∅ ,	O O O O O O O O
weri he jakūn tanggū niyalma be gese dende fi ,	O O O O O O O O O O
min i elcin be wa ha ni seme gūni mbi dere seme ,	O O O O O O O O O O O O O
tere nikan cooha afa me dosi ka be sa fi ,	O O O O O O O O O O O
emu tanggū dehi honin ,	O O O O O
hada ,	O O
ice uyun de emu niyalma uka me gene he ,	O O O O O O O O O O
aci re ulha bisi re niyalma ,	O O O O O O O
hūlha holo koimali jalingga akū tondo i banji ki .	O O O O O O O O O O
juwe ulgiyan benji he .	O O O O O
asara ha sunja niyalma be bodo fi ,	O O O O O O O O
uluka ,	PER-B O
emu gūsa i juwanta ihan šangna ha ,	O O O O O O O O
kutule de emu suje ,	O O O O O
ji he elcin i yalu ha ihan ,	O O O O O O O O
guribu hekū ba i jeku bisi re niyalma ,	O O O O O O O O O
sunta omoho wei i du jy hūi ši beheci i omolo bahani ,	PER-B BSC-B BSC-I O O O O O PER-B O O PER-B O
bi tere facuhūn alban be gemu nakabu ha ,	O O O O O O O O O
tere ci bujantai be sain o mbi o seme ,	O O PER-B O O O O O O O
ihan juwe tanggū juwan .	O O O O O
cing ho be gida ra unde ,	BSC-B BSC-I O O O O O
gidangga i hoton ,	PLC-B O O O
cihangga gene re niyalma ,	O O O O O
ginjeo i niyalma usin dende re ngge ,	PLC-B O O O O O O O
sin i beye be olho me ,	O O O O O O O
geren i siden de takūra me o ho de ,	O O O O O O O O O O
suwe uttu gurun i weile be giyan giyan i icihiya me geterembu he de ,	O O O O O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
han i bithe ,	O O O O
ici ergi duin gūsa i cooha ,	O O O O O O O
samturi ,	PER-B O
nooro gurun ,	BSC-B BSC-I O
yung lu i moo be ,	O O O O O O
beile se i beye bayara niyalma be gai fi ,	O O O O O O O O O O
aba ci tuci ke manggi ,	O O O O O O
jete re jeku ,	O O O O
ginjeo i g'o beiguwan be iogi wesibu he ,	PLC-B O BSC-B BSC-I O O O O O
jang tsanjiyang ,	BSC-B BSC-I O
ere uyun hoton be bargiya mbi .	O O O O O O O
looton mafa gulhun hai si jaling wei i du jy hūi ciyanši todot i jui hūsibu ,	BSC-B BSC-I O BSC-B BSC-I BSC-B BSC-I O O O O O PER-B O O PER-B O
tere banji re dele geli banji ki ,	O O O O O O O O
g'ao giya jung se be gecuheri suje jodo mbi ,	BSC-B BSC-I BSC-I O O O O O O O
bodonggo weile ara ci ,	O O O O O
ulin gaija ra weile baha ci waliya ∅ ,	O O O O O O O O O
hūwang ba ,	BSC-B BSC-I O
meifen mokco fi buce he ,	O O O O O O
abka dekjibu me mentuhun niyalma mergen o mbi ,	O O O O O O O O O
erdeni baksi jailabu me bene he tana nicuhe aisin be ainu ali me gai fi asara ha ,	BSC-B BSC-I O O O O O O O O O O O O O O O O
sangtu i beye de weile akū mujangga ,	PER-B O O O O O O O
sunja niru i ejen ,	O O O O O
ula gurun i te he lafa i ba ,	O O O O O PLC-B O O O
ere bithe be juwan jakūn de ara ha .	O O O O O O O O O
burgašan ,	PER-B O
emu temen de emu gecuheri juwan mocin bu he .	O O O O O O O O O O
beile se sarkū o ci ,	O O O O O O
dayangga ,	PLC-B O
ojo rakū ,	O O O
si ai jaka be gemu ambula bahana ra sure niyalma kai ,	O O O O O O O O O O O O
tulergi ba i buya niyalma ,	O O O O O O
eigen be jobobu re ,	O O O O O
○ korcin i ooba hūwang taiji de emu yacin gecuheri unggi he ,	O PLC-B O BSC-B BSC-I BSC-I O O O O O O O
dain ara me akūmbu ha ,	O O O O O O
amban sa de bu re be encu ,	O O O O O O O O
jakūn niyalma beiguwan i aika jaka be asara mbi ,	O O O O O O O O O O
ya takūra ra baita o ci ,	O O O O O O O
hai si nargi wei i du jy hūi tungjy katingga i omolo dayangga ,	BSC-B BSC-I BSC-B BSC-I O O O O O PER-B O O PLC-B O
○ kooli be eje me bithe ara ha amban erdeni baksi hendu me ,	O O O O O O O O O BSC-B BSC-I O O O
menggun i cara emken ,	O O O O O
ildangga janggin ,	PER-B O O
te geli gene he doro bi o ,	O O O O O O O O
fangse ,	O O
sin i cangšu de bu he jui be hūwakiya fi ,	O O PER-B O O O O O O O O
ciyandzung ,	O O
han de akda fi banji mbihe seme amba gurun hendu mbi dere .	O O O O O O O O O O O O O
jakūn gūsa i emu niru i juwan ilata uksin be gai fi ,	O O O O O O O O O O O O O
yungšun de unggi he bithe ,	PER-B O O O O O
langgida bi jurce rakū kice me akūmbu ki ,	PER-B O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
daya i emgi gese dende me gai ha seme ala ra be ,	PER-B O O O O O O O O O O O O
emu sin jeku bu hebi seme alanji re jaka de ,	O O O O O O O O O O O
in i harangga dehi boigon ,	O O O O O O
tere be bi hendu me baha rakū ,	O O O O O O O O
nene me sarhū i ninggu de ili ha cooha be gida ∅ ,	O O O O O O O O O O O O O
min i beye fejile o ,	O O O O O O
abka i hanciki be deye me yabu re amban sa gasha i adali ,	O O O O O O O O O O O O O O
boo i uji he ujima ,	O O O O O O
wan ara ra moo be ,	O O O O O O
bi kemuni baica ra bargiyarala ci ,	O O O O O O O
bu he nikan be gai me beide he bi he ,	O O O O O O O O O O O
be amca fi jaka furdan de amcana fi gemu wa ha ,	O O O O O O O O O O O O
jangturi gebu ,	O O O
mandun taiji ,	BSC-B BSC-I O
nikan ,	O O
cooha i amala emu gencehen ,	O O O O O O
aisin tiyan hūi han i fon de ara ha jung be benji he seme ,	O BSC-B BSC-I BSC-I O O O O O O O O O O O
han wakala fi beile se amban sa be efule ci ,	O O O O O O O O O O O
○ begei be ,	O PER-B O O
sa ci ,	O O O
yung diyan ,	BSC-B BSC-I O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
ere orin niyalma duici jergi ,	O O O O O O
ice uyun de tasha inenggi coko erin de gashū ha .	O O O O O O O O O O O
si daha rakū ci bi cina ,	O O O O O O O
manggūldai taiji ,	BSC-B BSC-I O
○ jai mukūn i uju tatan ,	O O O O O O O
min de hūsun tusa ambula bu hekū ,	O O O O O O O O
uju jergi ,	O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
bulakan i beiguwan i hergen be nakabu fi bai niyalma obu me ,	PER-B O O O O O O O O O O O O
uhereme sunja tanggū susai sunja baha fi gaji ha .	O O O O O O O O O O
tere be jafa me gana mbi seme gisure ci inu o mbi ,	O O O O O O O O O O O O O
juwe minggan kadala ra niyalma ,	O O O O O O
gūsita šusiha šusihala ha ,	O O O O O
nikan gisun be ulhi re sa ra niyalma akū seme gūni fi ,	O O O O O O O O O O O O O
ilan tanggū yan aisin gaji ∅ seme bithe ara fi unggi he .	O O O O O O O O O O O O O
gemu haha tolo ro ba de acabu me bene ∅ ,	O O O O O O O O O O O
juwete kiru ,	O O O
dzung bing guwan i hergen i urgūdai efu ,	O O O O O O BSC-B BSC-I O
monggo ci uka me ji he baisin nikan juwe niyalma be gida fi ,	O O O O O O O O O O O O O O
ara ha hoton de beile se amban sa boo ara fi ,	O O O O O O O O O O O O
yaya niyalma nikan i dain de gida ha ai ai jaka bi ci ,	O O O O O O O O O O O O O O
○ tere inenggi ,	O O O O
darhan baturu ,	BSC-B BSC-I O
ku i jeku be eje me gaija ra ,	O O O O O O O O O
duite amban be afabu fi ,	O O O O O O
atai ,	PER-B O
gai ci weile .	O O O O
ninggun niyalma be bithe jafabu fi sinda fi unggi he ,	O O O O O O O O O O O
lii pei ,	BSC-B BSC-I O
○ tainju iogi ,	O PER-B O O
ebše re baita o ci ,	O O O O O O
karu in be wa ha ,	O O O O O O
inenggi dulin morin erin de isina ha ,	O O O O O O O O
ere ji he gung de lama be daha me ji he sahalca sa be ,	O O O O O O O O O O O O O O O
duin tanggū morin baha ha ,	O O O O O O
suwen i geren be wa rakū kai .	O O O O O O O O
saci me dosi fi sunja niyalma wa fi ,	O O O O O O O O O
baha ha olji be ,	O O O O O
ere weile waji ki dere seme gisure he manggi ,	O O O O O O O O O O
han ,	O O
min i gucu akū fon de baha fi amban seme tukiye he gucu be ,	O O O O O O O O O O O O O O O
ula de sacibu ha seme ,	O O O O O O
ba ehe usin tari ci ojo rakū seme aldasi bedere fi ,	O O O O O O O O O O O O
ula de emu feye baha ha ,	O O O O O O O
beile se amban sa suwe geli liyoodung ni hoton de te rakū seme ,	O O O O O O PLC-B O O O O O O O
jaisai beile i elcin ,	BSC-B BSC-I O O O
○ ginggūlda ,	O PER-B O
ši fang sy ci ji fi hunehe muke ci amasi juwan ba i dube de niyo de dedu he .	BSC-B BSC-I BSC-I O O O PLC-B O O O O O O O O O O O O O
angga i weile se re ngge ,	O O O O O O O
tere i amala ,	O O O O
wan lii i juwan uyuci aniya ninggun biya i orin de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
wa ra anggala ,	O O O O
ba ambula ara mbi .	O O O O O
saikan tuwakiya ∅ ,	O O O O
kiru i ejete bayara niyalma hala me ice jakūn de gene he .	O O O O O O O O O O O O O
darhan hiya cira alja me fulara fi ,	BSC-B BSC-I O O O O O O
baisin niyalma ,	O O O
iogi ,	O O
weihu ,	O O
abka sa fi beye buce kini ,	O O O O O O O
atai beye i gai fi gene he .	PER-B O O O O O O O
ere be fu jeo i jeku hadubu me unggi ∅ ,	O O BSC-B BSC-I O O O O O O O
cooha ili ha niyalma i boigon ,	O O O O O O O
susai honin bu he ,	O O O O O
wesimbu re .	O O O
ere juwan juwe hoton be bargiya mbi .	O O O O O O O O
tiyei ling hecen be baha ha inenggi ,	BSC-B BSC-I O O O O O O
juwan coko ,	O O O
hada ,	PLC-B O
han hendu me ,	O O O O
utala minggan funce re poo miyoocan be abka i enduri jailabu me goi hakū dere ,	O O O O O O O O O O O O O O O O
ping lu pu ,	BSC-B BSC-I BSC-I O
beye be tuwakiya me yabu ∅ ,	O O O O O O O
tofohoci jergi ,	O O O
meni meni niru i niyalma be ainu saikan kimci me baica rakū ,	O O O O O O O O O O O O O
tere ci baise ,	O O O O
ice ilan i cimari ,	O O O O O
tere ci gene fi yaran gurun be sucu fi ,	O O O O PLC-B O O O O O
