sunja morin gaji me uka me ji he .	nv nv verb e verb e verb e mark
niyaman hūncihin seme harša rakū ,	nv nv comp verb e mark
liyoodung ni šang be hontoholo me gai ha ,	nn cm nv cm verb e verb e mark
duin losa ,	nv nv mark
abka i jori me banjibu ha niyalma be wa ki seme daila fi ufara ha kooli tere inu ,	nv cm verb e verb e nv cm verb e comp verb e verb e nv nv nv mark
jeku acan je ki ,	nv nv verb e mark
nahaculai ,	nn mark
urgūdai weile be wa me beide ki seme tuttu beide fi ,	nn nv cm verb e verb e comp nv verb e mark
fakca rakū ci ,	verb e e mark
sunja minggan solho daha me ji mbi seme donji fi ,	nv nv nv verb e verb e comp verb e mark
fu_jeo ba i niyalma be wa ∅ seme unggi he ,	nn nv cm nv cm verb e comp verb e mark
niyalma emu minggan juwe tanggū jakūnju ,	nv nv nv nv nv nv mark
laba emu juru ,	nv nv nv mark
emgeri langtula bu ha ,	nv verb sfx e mark
emu gūsa i juwete niyalma tucibu fi lenggeri fujiyang ,	nv nv cm nv nv verb e nv nv mark
tere gemu bi ,	nv nv verb mark
juwan ninggun niyalma ,	nv nv nv mark
santan ,	nn mark
sin i beye enteheme banji mbi o .	pn cm nv nv verb e ptcl mark
abka de hengkile me bithe deiji he ,	nv cm verb e nv verb e mark
ebše re baita o ci ,	verb e nv verb e mark
dzung_bing_guwan i hergen be nakabu ha ,	nv cm nv cm verb e mark
ere sain mujangga seme geren i hebde fi jabu ci ,	nv nv nv comp nv cm verb e verb e mark
eihen ,	nv mark
○ orin sunja de ,	mark nv nv cm mark
sishe ,	nv mark
yehe i ergi de gene he beile se be okdo me ,	nv cm nv cm verb e nv nv cm verb e mark
morin ,	nv mark
tere nukci re nikan i cooha be okdo fi ,	nv verb e nv cm nv cm verb e mark
manggūldai_taiji be duici_beile i ada me tebu he ,	nn cm nn cm verb e verb e mark
lio_fujiyang bithe wesimbu me ,	nn nv verb e mark
sin de gosi me haira me bu ci ,	pn cm verb e verb e verb e mark
lung_king ni ilaci aniya duin biya i orin sunja de baha ha ,	nn cm nv nv nv nv cm nv nv cm verb e mark
○ darhan_baturu_beile i hanggal ,	mark nn cm nn mark
jai doro be kice me dasa mbi ,	nv nv cm verb e verb e mark
bulehen i jui burai be ,	nv cm nv nn cm mark
fujiyang ci fakca ha de ,	nv cm verb e cm mark
○ kogo be ,	mark nn cm mark
suwen i ehe de suwaliya me wabu mbi kai ,	pn cm nv cm verb e verb e ptcl mark
si_uli efu de afabu ha ,	nn nv cm verb e mark
suwen i baha hai teile jeku be ,	pn cm verb e nv nv cm mark
hūwaliyan_i_tungse ,	nn mark
jeku be hūdun kice me juwe ,	nv cm nv verb e nv mark
uheri haha hehe dehi juru ,	nv nv nv nv nv mark
boitohoi ,	nn mark
detde min be wa kini ,	nn pn cm verb e mark
liyoodung ni hecen de jide re de ,	nn cm nv cm verb e cm mark
monggo ci uka me ji he baisin nikan juwe niyalma be gida fi ,	nv cm verb e verb e nv nv nv nv cm verb e mark
giya_jing ni dehi sunjaci aniya uyun biya i orin juwe de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
abka sa fi beye buce kini ,	nv verb e nv verb e mark
hengke juwe fan ,	nv nv nv mark
tanggū dere dasa fi ihan honin wa fi ,	nv nv verb e nv nv verb e mark
bi ai weile de daila mbi seme hendu me bithe ara fi ,	pn nv nv cm verb e comp verb e nv verb e mark
beye buce kini ,	nv verb e mark
juwe tanggū ninju sejen ,	nv nv nv nv mark
yaya ba i niyalma ,	nv nv cm nv mark
tere inenggi yamji fi ,	nv nv verb e mark
alban i emu minggan niyalma be bu fi dasabu ki seme hendu re jaka de ,	nv cm nv nv nv cm verb e verb e comp verb e nv cm mark
niowanggiyaha i halhūn muke i ba i niyalma ,	nn cm nv nv cm nv cm nv mark
uba ci takūra ra medege be aliya ∅ .	nv cm verb e nv cm verb e mark
liyan_jing ,	nn mark
beging ,	nv mark
boigon i niyalma be sarila ha ,	nv cm nv cm verb e mark
cinggiyanu i sargan ,	nn cm nv mark
sirhūnak ,	nn mark
jai orin niyalma be sinda ∅ ,	nv nv nv cm verb e mark
tuttu bi me ,	nv verb e mark
ya min be wa ki se hekū ,	nv pn cm verb e verb e mark
jang_loo_yūn ,	nn mark
furdan i duka i ejen sihan jafa me gai fi ,	nv cm nv cm nv nv verb e verb e mark
orin yan i weile gai ∅ seme gaibu ha .	nv nv cm nv verb e comp verb e mark
hūrha ,	nv mark
muhada ,	nn mark
tere i teile julergi golo be tuwakiya kini ,	nv cm nv nv nv cm verb e mark
nikan bithe emu hontoho de ara fi unggi me ,	nv nv nv nv cm verb e verb e mark
morohon i eyun de kora kabi ,	nv cm nv cm verb e mark
ukanju i hehe juse ulha be baica fi ,	nv cm nv nv nv cm verb e mark
min i kadala ra emu niru i cooha be iogi tsanjiyang ci fakca rakū ,	pn cm verb e nv nv cm nv cm nv nv cm verb e mark
meni meni niru i niyalma be ainu saikan kimci me baica rakū ,	nv nv nv cm nv cm nv nv verb e verb e mark
juwan ci casi unca ci ,	nv cm nv verb e mark
○ afuni be ,	mark nn cm mark
uksin gaji ∅ seme uksin gai fi etu ki seme ili re jaka de ,	nv verb e comp nv verb e verb e comp verb e nv cm mark
suwe adarame akdula mbi ,	pn nv verb e mark
○ dumei iogi ,	mark nn nv mark
tere dobori dobon dulin de cooha i niyalma be uksilebu fi juranda ra jaka de ,	nv nv nv nv cm nv cm nv cm verb e verb e nv cm mark
tuba ci daha me ji he niyalma be ,	nv cm verb e verb e nv cm mark
cen i beye gemu gašan waliya fi ,	pn cm nv nv nv verb e mark
duri me cuwangna me nungne mbi se re ,	verb e verb e verb e verb e mark
ice ilan i cimari ,	nv nv cm nv mark
dehi tumen monggo i ejen baturu_cinggis_han ,	nv nv nv cm nv nn mark
yoto_age ,	nn mark
○ toktohoi be ,	mark nn cm mark
suwen i gaija ra mujangga kai ,	pn cm verb e nv ptcl mark
šajin de emte temen bu he .	nv cm nv nv verb e mark
golmin biya ci wesihun juwe darhūwan ,	nv nv cm nv nv nv mark
comno be ice niyalma seme jortai gosi me bu he hafan kai ,	nn cm nv nv comp nv verb e verb e nv ptcl mark
mucen ,	nv mark
bira i amargi dalin be yendei gai fi tū he ,	nv cm nv nv cm nn verb e verb e mark
masingga ,	nn mark
hūlha holo koimali jalingga akū tondo i banji ki .	nv nv nv nv nv nv cm verb e mark
tere ci bujantai be sain o mbi o seme ,	nv cm nn cm nv verb e ptcl comp mark
ooba ,	nn mark
juwe gurun i aca fi banji re be yebele rakū ,	nv nv cm verb e verb e cm verb e mark
beye buce kini ,	nv verb e mark
gama me jabdu re onggolo ,	verb e verb e nv mark
tere ci solho i fu yuwanšuwai daha me ji fi ,	nv cm nv cm nv nv verb e verb e mark
emu uksin i niyalma be tuwakiyabu ha ,	nv nv cm nv cm verb e mark
wan_lii i omšon biya i juwan nadan de baha ha ,	nn cm nv nv cm nv nv cm verb e mark
fusi ,	nn mark
muse i hecen i baru ji mbi ,	nv cm nv cm nv verb e mark
si olho me ume gūni re ,	pn verb e nv verb e mark
julergi jase bitu me anafu te he jirhai iogi isinji fi ,	nv nv verb e nv verb e nn nv verb e mark
hai_jeo i amargi likosa_tun de tebu he .	nn cm nv nn cm verb e mark
sarin sarila ra de omi re jete re de ,	nv verb e cm verb e verb e cm mark
tsanjiyang ,	nv mark
baindari emu niyalma ,	nn nv nv mark
donji ci tere gisun inu mujangga ,	verb e nv nv nv nv mark
gecuheri etuku ,	nv nv mark
men be uji ci ,	pn cm verb e mark
○ ineku tere inenggi ,	mark nv nv nv mark
yaya gurun donji ci ,	nv nv verb e mark
nikan bu he ,	nv verb e mark
si jakūn iogi ,	pn nv nv mark
esen_taiji ,	nn mark
wang_guwe_cen de fonji ci ,	nn cm verb e mark
delger_age i eniye ,	nn cm nv mark
ula de emte feye baha ha seme ,	nv cm nv nv verb e comp mark
tere be alhūda me ,	nv cm verb e mark
ula de emu feye gabtabu ha ,	nv cm nv nv verb e mark
ba ambula ara mbi .	nv nv verb e mark
emu hule kargibu ci ,	nv nv verb e mark
liyoodung ni ba i gubci irgen gemu uju fusi fi daha ci ,	nn cm nv cm nv nv nv nv verb e verb e mark
tumen olji gai ha ,	nv nv verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
ere ji he gung de lama be daha me ji he sahalca sa be ,	nv verb e nv cm nv cm verb e verb e nv nv cm mark
emu tanggū orin haha ,	nv nv nv nv mark
hashū ergi duin gūsa i cooha ,	nv nv nv nv cm nv mark
hūda ji he niyalma be tule ilibu fi alanji fi ,	nv verb e nv cm nv verb e verb e mark
nikan urhu me da ra jaka de ,	nv verb e verb e nv cm mark
○ ice nadan de ,	mark nv nv cm mark
fakca rakū ci ,	verb e e mark
manggūldai_taiji niyakūra ha ba ci ili fi ,	nn verb e nv cm verb e mark
muse umesi aca ki seme tuwanggi ha mujangga seme jabu ha ,	pn nv verb e comp verb e nv comp verb e mark
kutule de juwete yan menggun šangna ha .	nv cm nv nv nv verb e mark
honin duin tanggū uyunju ,	nv nv nv nv mark
liyoodung be baha ha manggi ,	nn cm verb e nv mark
kubun baha fi etu mbi ,	nv verb e verb e mark
ilan bedzung de ilata niyalma ,	nv nv cm nv nv mark
morin i doobu me gana fi gaji ha .	nv cm verb e verb e verb e mark
nene me weilebu ki ,	verb e verb e mark
fujisa ,	nv mark
mao_wen_lung ni takūra ha sunja giyansi be ,	nn cm verb e nv nv cm mark
○ ineku tere inenggi ,	mark nv nv nv mark
juwete niyalma de acan ilata bu he ,	nv nv cm nv nv verb e mark
meni meni niru de goi ha gašan usin i jeku be ,	nv nv nv cm verb e nv nv cm nv cm mark
han i enggici seme hutu i mujilen jafa ha niyalma ,	nv cm nv comp nv cm nv verb e nv mark
yabai ,	nn mark
kušu ,	nn mark
ajige poo duite sinda habi ,	nv nv nv verb e mark
uju jergi ,	nv nv mark
ilaci jergi iogi obu ha ,	nv nv nv verb e mark
sunja boso ,	nv nv mark
jao_iogi ,	nn mark
ji he erin de ,	verb e nv cm mark
○ korcin i ooba_hūwang_taiji de emu yacin gecuheri unggi he ,	mark nn cm nn cm nv nv nv verb e mark
suwen de ihan honin wa fi tukiye hekū seme ,	pn cm nv nv verb e verb e comp mark
koota_tun i cin_wei_sin ,	nn cm nn mark
fusihūn tuhebu ∅ seme takūra fi ,	nv verb e comp verb e mark
niyalma ci fusihūn ,	nv cm nv mark
○ ineku tere inenggi ,	mark nv nv nv mark
aibari ,	nn mark
wan ara ra moo be ,	nv verb e nv cm mark
han ,	nv mark
usin tokso akū niyalma ,	nv nv nv nv mark
○ suwayan morin aniya ,	mark nv nv nv mark
dada i de ,	nn cm cm mark
tere talman ,	nv nv mark
tere boigon i juwan angga de emu ihan ,	nv nv cm nv nv cm nv nv mark
yekšu ,	nn mark
amaga sui be bu re de ,	nv nv cm verb e cm mark
○ giyasulan be ,	mark nn cm mark
tede han hendu me ,	nv nv verb e mark
beide niru i emu niyalma be uksin waliya fi burula ha seme ,	nn nv cm nv nv cm nv verb e verb e comp mark
korcin i baru aba cooha i gisun donji ci ,	nn cm nv nv nv cm nv verb e mark
yoo_jeo de ,	nn cm mark
yehe de damtun bene mbi seme gisure he be donji fi ,	nv cm nv verb e comp verb e cm verb e mark
burgašan ,	nn mark
tere yamji ing guri me majige axša fi ,	nv nv nv verb e nv verb e mark
niohon abka de šun tuci fi eiten elden be gemu gida ha gese ,	nv nv cm nv verb e nv nv cm nv verb e nv mark
cergei ,	nn mark
hai_si tal_wei i du_jy_hūi_ciyanši biliki i jui ultuhū ,	nn nn cm nv nn cm nv nn mark
ujula fi tanggū boigon daha me ji mbi seme ,	verb e nv nv verb e verb e comp mark
hoton i dorgi cooha i niyalma hoton i ninggu i matun de ili fi gabta ha ,	nv cm nv nv cm nv nv cm nv cm nv cm verb e verb e mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
darhan_hiya ,	nn mark
abka i uji re niyalma be fusihūla ha niyalma ,	nv cm verb e nv cm verb e nv mark
ume bucebu re ,	nv verb e mark
hecen gai ha medege be alana ∅ seme boo de unggi he bi he ,	nv verb e nv cm verb e comp nv cm verb e verb e mark
emu suje i cuba bu he ,	nv nv cm nv verb e mark
jakūta de emte feye baha ha seme ,	nv cm nv nv verb e comp mark
yoto suwe meni meni ahūn ama be sinda fi dabali ainu yabu mbi ,	nn pn nv nv nv nv cm verb e nv nv verb e mark
sin i beye ji ∅ ,	pn cm nv verb e mark
mandulai ,	nn mark
han de donjibu rakū emu da boso ,	nv cm verb e nv nv nv mark
uda ci ,	verb e mark
sunja biya i orin sunja de wasimbu ha ,	nv nv cm nv nv cm verb e mark
kanangga ,	nn mark
gemu naka ci sain kai .	nv verb e nv ptcl mark
ilaci jergi iogi obu ha ,	nv nv nv verb e mark
jakūn gūsa i geren beile se ,	nv nv cm nv nv nv mark
nikan buce re ergen banji fi tondo i hūsun bu rakū ,	nv verb e nv verb e nv cm nv verb e mark
wan_lii i orin sunjaci aniya sunja biya i ice de baha ha ,	nn cm nv nv nv nv nv cm nv cm verb e mark
huthu he niyalma be šajin de ala hakū ,	verb e nv cm nv cm verb e mark
efuje re wasinda ra ngge tere kai ,	verb e verb e nmlz nv ptcl mark
jugūn i dalba de jaila fi dulembu ∅ ,	nv cm nv cm verb e verb e mark
men be nene me medege alana ∅ seme unggi he seme ala ha ,	pn cm verb e nv verb e comp verb e comp verb e mark
cooha bedere me hecen tuci re de ,	nv verb e nv verb e cm mark
šun dekde re ergi mederi hanciki ba i dari ci ojo ro bai hūrha gurun be ,	nv verb e nv nv nv nv cm verb e verb e nv nv nv cm mark
geli kaica me elhe i katara me faida fi gabta me dosi re jaka de ,	nv verb e nv cm verb e verb e verb e verb e nv cm mark
jušen i kadala me mute rakū hafasa de bu he nikan be gai fi monggo i beile se de bu mbi ,	nv cm verb e verb e nv cm verb e nv cm verb e nv cm nv nv cm verb e mark
gūsin honin bu he ,	nv nv verb e mark
gašan i dube ci sara kiru tukiye fi ,	nv cm nv cm nv nv verb e mark
ba sain ,	nv nv mark
tere bithe be tuwa me beide re seme hendu fi ,	nv nv cm verb e verb e comp verb e mark
cangju_beile i ama jui be ,	nn cm nv nv cm mark
min i muterei teile afabu ha weile de yabu re be ,	pn cm nv nv verb e nv cm verb e cm mark
nikan gisun be ulhi re sa ra niyalma akū seme gūni fi ,	nv nv cm verb e verb e nv nv comp verb e mark
bata kimun seme gida rakū ,	nv nv comp verb e mark
han i beye ,	nv cm nv mark
min be gidaša me koro bu ha ambula o fi ,	pn cm verb e verb sfx e nv verb e mark
morohon i eigen sargan ,	nv cm nv nv mark
lo_san_sa gebungge nikan de ,	nn nv nv cm mark
donoi ,	nn mark
muse nikan be daila ki dere seme gisure ci ,	pn nv cm verb e ptcl comp verb e mark
jakūn hošo i beile se de ,	nv nv cm nv nv cm mark
jori ha jurgan be jurce rakū seme beiguwan obu ha ,	verb e nv cm verb e comp nv verb e mark
gai ci weile .	verb e nv mark
beile se amban sa suwe geli liyoodung ni hoton de te rakū seme ,	nv nv nv nv pn nv nn cm nv cm verb e comp mark
pan be mujangga i hūdun fori ∅ ,	nv cm nv cm nv verb e mark
wang_beiguwan ,	nn mark
naiman i elcin nadan niyalma ji he .	nn cm nv nv nv verb e mark
te re boo ,	verb e nv mark
jai ere aniya duin biya de ,	nv nv nv nv nv cm mark
emu idu de juwe amban gene fi te seme idu banjibu ha ,	nv nv cm nv nv verb e nv comp nv verb e mark
sonjo ho mangga cooha i niyalma morin yalu fi encu tuwa me ili fi ,	verb e nv nv cm nv nv verb e nv verb e verb e mark
šoto_age ,	nn mark
bodonggo weile ara ci ,	nv nv verb e mark
nooro_gurun ,	nn mark
emu yan bi ci ,	nv nv verb e mark
tsanjiyang ,	nv mark
beile se hendu me ,	nv nv verb e mark
ehe sula ba be dasa me saikan tebu fi cirge ∅ ,	nv nv nv cm verb e nv verb e verb e mark
jušen i hafasa de goi ha niyalma be ,	nv cm nv cm verb e nv cm mark
bira i dogon i bajargi nikan ,	nv cm nv cm nv nv mark
ihan_alin de emu feye baha ha seme sunjata yan i weile waliya mbi ,	nn cm nv nv verb e comp nv nv cm nv verb e mark
ejen i ciha ,	nv cm nv mark
koikon_mafa ,	nn mark
sain be sain ,	nv cm nv mark
tottoi bi ,	nn verb mark
emu morin ,	nv nv mark
jing kemuni nikan be ama eme i gese gurun seme lakca rakū ci ,	nv nv nv cm nv nv cm nv nv comp verb e e mark
tere niyalma be fusi giyoocan de gama fi ,	nv nv cm nn nv cm verb e mark
ama sin i jui be yordo ho ngge inu akū kai seme gisun be bai me ara me gisure re de ,	nv pn cm nv cm verb e nmlz nv nv ptcl comp nv cm verb e verb e verb e cm mark
baduhū ,	nn mark
bedzung ,	nv mark
jongnon_beile baha fi isinji hakū o fi gashū hakū bi he ,	nn verb e verb e verb e verb e verb e mark
afa ci umai ili hakū ,	verb e nv verb e mark
uyunju anggala ,	nv nv mark
baibi cira tuwa me ekisaka bisi re niyalma ,	nv nv verb e nv verb e nv mark
sure_kundulen_han ,	nn mark
han i jui manggūltai_taiji de benji he .	nv cm nv nn cm verb e mark
banji ha ahūta deote be waliya fi ,	verb e nv nv cm verb e mark
emu minggan duin tanggū uyunju ilan ,	nv nv nv nv nv nv mark
cihangga gene re niyalma ,	nv verb e nv mark
aibari ganabu ha .	nn verb e mark
iletu_šan_wei i du_jy_hūi_ciyanši sibenege i omolo mengke ,	nn cm nv nn cm nv nn mark
eitere me tondo banji ci ojo rakū o fi ,	verb e nv verb e verb e verb e mark
ciyan_šan alin de tafanda ra ,	nn nv cm verb e mark
ajige poo emu minggan bi he ,	nv nv nv nv verb e mark
guigun ,	nn mark
ere weile waji ki dere seme gisure he manggi ,	nv nv verb e ptcl comp verb e nv mark
○ baihū be ,	mark nn cm mark
jori ha jurgan be jurce rakū seme ilaci jergi iogi obu ha ,	verb e nv cm verb e comp nv nv nv verb e mark
kemne ,	nn mark
orin juwe de ,	nv nv cm mark
si yasun i sargan i bu he tana o ci ,	pn nn cm nv cm verb e nv verb e mark
ere gisun be jurce ci ,	nv nv cm verb e mark
morin yalu ha niyalma o ci ,	nv verb e nv verb e mark
argatu_tumen namu_wei i du_jy_hūi_ši šoli i jui sulengge ,	nn nn cm nv nv cm nv nn mark
jan_bigan ,	nn mark
abtai_nakcu ,	nn mark
min i beye jobo me ,	pn cm nv verb e mark
te geli gene he doro bi o ,	nv nv verb e nv verb ptcl mark
ninggun niyalma be bithe jafabu fi sinda fi unggi he ,	nv nv cm nv verb e verb e verb e mark
samha ,	nv mark
ume gida ra ,	nv verb e mark
baniha se re emu sain gisun akū ,	nv verb e nv nv nv nv mark
in i beye i waka be ali me gaija ra gisun dahasu niyalma be saiša me ,	pn cm nv cm nv cm verb e verb e nv nv nv cm verb e mark
i_jeo hecen i iogi jafa fi han de benji re jaka de ,	nn nv cm nv verb e nv cm verb e nv cm mark
jakūn gūsa i amban sa be hecen de dosimbu fi ,	nv nv cm nv nv cm nv cm verb e mark
tere ci donji hai ,	nv cm verb e mark
erdeni_baksi weile ci encu akū ,	nn nv cm nv nv mark
beile se be isabu fi hendu me ,	nv nv cm verb e verb e mark
tere be conoko_taiji donji fi ,	nv cm nn verb e mark
adun_age ,	nn mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
○ begei be ,	mark nn cm mark
abka gosi ci muse ainci baha mbi kai ,	nv verb e pn nv verb e ptcl mark
bithe ara fi han de habša me ,	nv verb e nv cm verb e mark
gūsin yan i weile gai ha ,	nv nv cm nv verb e mark
in i beye i jafa ha doro be i efule me ,	pn cm nv cm verb e nv cm cm verb e mark
suwen i geren be wa rakū kai .	pn cm nv cm verb e ptcl mark
○ dusy hafan ,	mark nv nv mark
bi cooha be gai fi ere dobori uba de dedu re ,	pn nv cm verb e nv nv nv cm verb e mark
jušen de kamci hakū ba i nikan i jeku be gai fi ,	nv cm verb e nv cm nv cm nv cm verb e mark
jing nikan be ama eme gurun seme hoko rakū ci ,	nv nv cm nv nv nv comp verb e e mark
gulu lamun i emu gūsa be han gai fi ginjeo de te he .	nv nv cm nv nv cm nv verb e nn cm verb e mark
suwen de ice uthai bu ci ehe o ,	pn cm nv nv verb e nv ptcl mark
ilan dedu me olji icihiya me bi ci ,	nv verb e nv verb e verb e mark
gidangga i hoton ,	nn cm nv mark
baijuhū ,	nn mark
tere gisun de ,	nv nv cm mark
ama i gese han genggiyen de sa ∅ ,	nv cm nv nv nv cm verb e mark
han i fafun i tondo i kadala mbi ,	nv cm nv cm nv cm verb e mark
fusi hecen be afa ra de ,	nn nv cm verb e cm mark
juwete tanggū yan menggun ,	nv nv nv nv mark
tuyana ,	nn mark
jarut gurun i irgen ,	nn nv cm nv mark
emu gucu ji he bi he ,	nv nv verb e verb e mark
mergen faksi mujilen dele ,	nv nv nv nv mark
solho hafan de susai yan menggun bu he .	nv nv cm nv nv nv verb e mark
inu efuje hebi ,	nv verb e mark
○ orin ilan de ,	mark nv nv cm mark
alin_wei i du_jy_hūi_ciyanši gujing ni jui jangkū ,	nn cm nv nn cm nv nv mark
hūdun mejige ,	nv nv mark
komso o ci ,	nv verb e mark
yehe de ubaša me gene hekū tohoro ko manggi ,	nv cm verb e verb e verb e nv mark
facuhūn akū sain yabu ki se ci ,	nv nv nv verb e verb e mark
nikan i ulin i turgun de sin be aina mbi seme ,	nv cm nv cm nv cm pn cm verb e comp mark
beile se i emgi jide re urut ci ji he beile se de bu fi wa me je kini .	nv nv cm nv verb e nn cm verb e nv nv cm verb e verb e verb e mark
bu he ulin be gai fi šajin niyalma gai ha .	verb e nv cm verb e nv nv verb e mark
tere orin niyalma ci jušen juwe ,	nv nv nv cm nv nv mark
tukšan gecuheri juwete ,	nv nv nv mark
fiyefun ,	nn mark
in i ukanju be gaji ∅ seme in i beye ji he bi he ,	pn cm nv cm verb e comp pn cm nv verb e verb e mark
tuttu tondo i fafula rakū ehe miosihon jurgan i yabu ci ,	nv nv cm verb e nv nv nv cm verb e mark
jeku duin minggan sunja tanggū susai emu hule ,	nv nv nv nv nv nv nv nv mark
atai beye i gai fi gene he .	nn nv cm verb e verb e mark
wei niru i niyalma ,	nv nv cm nv mark
ilan bedzung de ilata niyalma ,	nv nv cm nv nv mark
nikan gurun be emu hebe i daila ki ,	nv nv cm nv nv cm verb e mark
haha i ton be ala hakūbi ,	nv cm nv cm verb e mark
juwe minggan kadala ra niyalma ,	nv nv verb e nv mark
mujai_taiji de bu he ngge ,	nn cm verb e nmlz mark
emke emken tob tab seme aga ha manggi ,	nv nv nv nv comp verb e nv mark
jušen nikan yaya ucara ha niyalma da fi aisila me jafa ∅ ,	nv nv nv verb e nv verb e verb e verb e mark
suje i etuku orin juwete ,	nv cm nv nv nv mark
beiguwan de duile mbi ,	nv cm verb e mark
šoto i ehe be ,	nn cm nv cm mark
han i beye ci ana me ,	nv cm nv cm verb e mark
gūsin morin benji me hengkile me aca me ji he ,	nv nv verb e verb e verb e verb e mark
xušu emu minggan nadanju juwe hule duin to duin sin ,	nv nv nv nv nv nv nv nv nv nv mark
jai barin i emu tanggū anggala ,	nv nv cm nv nv nv mark
te re boo ,	verb e nv mark
bigan de aca ha cooha de afa ra gisun ere inu ,	nv cm verb e nv cm verb e nv nv nv mark
han hendu me ,	nv verb e mark
min i ama ajigan de waliya fi gene he ,	pn cm nv nv cm verb e verb e mark
jušen ,	nv mark
jai buya niyalma ,	nv nv nv mark
nene me sarhū de bi he fon de ,	verb e nv cm verb e nv cm mark
amba_beile be age sin i efu be gama me in i hoton de gene ∅ seme unggi fi ,	nn cm nv pn cm nv cm verb e pn cm nv cm verb e comp verb e mark
suwayan_po i šurde me susai uksin be ,	nn cm verb e nv nv cm mark
ula gurun de ududu jalan hala me han seme banji ha doro be efule fi ,	nv nv cm nv nv verb e nv comp verb e nv cm verb e mark
hūwaktaha ,	nn mark
ice jakūn de isinji ha .	nv nv cm verb e mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
jaha hūwaja fi dalin de ji he be ,	nv verb e nv cm verb e cm mark
jaisai de bi he tuttu etuhun seme ,	nn cm verb e nv nv comp mark
han i jui duici_beile de salibu ha ilaka_baturu gebungge amban ,	nv cm nv nn cm verb e nn nv nv mark
simiyan i hecen de isina fi ,	nn cm nv cm verb e mark
monggo i jarut ba i jongnon_beile i jui sangtu_taiji ,	nv cm nn nv cm nn cm nv nn mark
muse i nikan gurun i han soorin be duri mbi seme hendu he bi he ni ,	nv cm nv nv cm nv nv cm verb e comp verb e verb e ptcl mark
nikan be emgi coohala ki se ci ,	nv cm nv verb e verb e mark
eje me gaija rakū o ci ,	verb e verb e verb e mark
jakūn beile se i boo i buta fi baha ha tana ,	nv nv nv cm nv cm verb e verb e nv mark
nadan minggan uksin ,	nv nv nv mark
moobari ,	nn mark
abka geli o mbi o ,	nv nv verb e ptcl mark
jakūta de emu feye baha ha ,	nv cm nv nv verb e mark
gulu fulgiyan i gūsa i ilan niru be gosin ,	nv nv cm nv cm nv nv cm nv mark
bayan yadahūn be gemu neigen haha tolo fi ,	nv nv cm nv nv nv verb e mark
in de weile hada me gisure mbi seme jide rakū seme ala ha ,	pn cm nv verb e verb e comp verb e comp verb e mark
duiciba i sunja yan faita ha .	nn cm nv nv verb e mark
jai murikū ci emu minggan funce me niyalma uka me gene re be ,	nv nv cm nv nv verb e nv verb e verb e cm mark
ere bithe be juwan jakūn de ara ha .	nv nv cm nv nv cm verb e mark
bugede ,	nn mark
hoo_šeobei ,	nn mark
nikan ciyandzung wesibu fi beiguwan obu ha ,	nv nv verb e nv verb e mark
jai ume uka me jide re ,	nv nv verb e verb e mark
ujula ha ehe be isebu me wa ∅ ,	verb e nv cm verb e verb e mark
○ cecekei i jui omina be ,	mark nn cm nv nn cm mark
tere dain de gidabu ha orici aniya ,	nv nv cm verb e nv nv mark
šongkoro ,	nv mark
wang sin i ere tacibu re gisun be ,	nv pn cm nv verb e nv cm mark
han i bu re šang ,	nv cm verb e nv mark
niru ha guise ,	verb e nv mark
hūda be seole me ebere me gai ∅ ,	nv cm verb e verb e verb e mark
tuwa de deiji rahū ,	nv cm verb e mark
ere ci amasi tuku bi tondo i kice me hūsun bu ki ,	nv cm nv nv pn nv cm verb e nv verb e mark
bai ci ,	verb e mark
buya niyalma be tere šurde me jeku bisi re gašan i niyalma de kamcibu me tebu fi jeku usin bu ∅ ,	nv nv cm nv verb e nv verb e nv cm nv cm verb e verb e nv nv verb e mark
yengge ,	nv mark
bata kimun seme gida rakū ,	nv nv comp verb e mark
men i sargan jui i elcin o fi wa hakū unggi he ,	pn cm nv nv cm nv verb e verb e verb e mark
wan_lii i juwan uyuci aniya ninggun biya i orin de baha ha ,	nn cm nv nv nv nv nv cm nv cm verb e mark
uyunju duin angga .	nv nv nv mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
aisin okto ,	nv nv mark
daha rakū o fi ,	verb e verb e mark
ere gisun be gisure mbihe de ,	nv nv cm verb e cm mark
buhatu i jušen te he yoo_jeo i julergi gemu misan_tun de tebu he .	nv cm nv verb e nn cm nv nv nn cm verb e mark
korcin i monggo de elcin gene he turusi ,	nn cm nv cm nv verb e nn mark
eksingge bi ,	nn verb mark
boo de tokto me te rakū ,	nv cm verb e verb e mark
mahai ,	nn mark
nikan i baru wasihūn ibe fi ,	nv cm nv nv verb e mark
○ akšan i kadala ra juwe gašan i duin boigon be yoo_jeo de tebu he .	mark nv cm verb e nv nv cm nv nv cm nn cm verb e mark
ere tofohon niyalma duici jergi ,	nv nv nv nv nv mark
baica fi baha ha de ,	verb e verb e cm mark
aniya biya de ,	nv nv cm mark
