yada ra niyalma ulin akū o fi jing weile mbi ,	verb e nv nv nv verb e nv verb e mark
min i jurgan waka seme alanji hakū seme ,	pn cm nv nv comp verb e comp mark
ehe de jaila me ubaša ra gurun be geli ilibu ci o mbi o ,	nv cm verb e verb e nv cm nv verb e verb e ptcl mark
mujakū niyalma be bithe ara fi ainu tuwabu mbi seme hendu fi ,	nv nv cm nv verb e nv verb e comp verb e mark
liyoodung ni niyalma afa fi ete hekū daha ha ,	nn cm nv verb e verb e verb e mark
karun ,	nv mark
nadan amba koro bi ,	nv nv nv verb mark
talamu ,	nn mark
enggici emu mujilen gūni rakū ,	nv nv nv verb e mark
ildeng_beile i juse ci fakca fi cargi dube de yabu rakū ci ,	nn cm nv cm verb e nv nv cm verb e e mark
iogi ,	nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
amala ulhi rakū irgen ,	nv verb e nv mark
monggo amban jakūn ilibu ∅ ,	nv nv nv verb e mark
nene me tanggū niyalma be wa ha ,	verb e nv nv cm verb e mark
kurne ,	nv mark
ada me ili hai uju gaija ra nikan be ,	verb e verb e nv verb e nv cm mark
jaosan ,	nn mark
tuttu o fi ,	nv verb e mark
encu gūsa i baduri dzung_bing_guwan be bele me ,	nv nv cm nn nv cm verb e mark
juwan ilaci jergi .	nv nv nv mark
han hendu me ,	nv verb e mark
oforo šan be sirdan toko fi ,	nv nv cm nv verb e mark
unggi fi sa me gaji fi wa ci ,	verb e verb e verb e verb e mark
bayan ,	nv mark
jai be cooha be adarame baha mbi seme unggi rakū ci ,	nv nv nv cm nv verb e comp verb e e mark
emu hehe ,	nv nv mark
ama ,	nv mark
sahaliyen_beile ilan gūsa i cooha be gai fi muduri erin de isinji fi ,	nn nv nv cm nv cm verb e nv nv cm verb e mark
in i niru i hehe be šajin de ala hakū tanta ha seme ,	pn cm nv cm nv cm nv cm verb e verb e comp mark
guwangning ni ice iogi de ,	nn cm nv nv cm mark
○ malaga be ,	mark nn cm mark
dalai_taiji be wa fi gene he ,	nn cm verb e verb e mark
gene he boigon be jori ha ba i boo de kamci me tebu ∅ ,	verb e nv cm verb e nv cm nv cm verb e verb e mark
ula de emu feye ,	nv cm nv nv mark
juwe gūsa i cooha de aca ci ,	nv nv cm nv cm verb e mark
yoto_beile ,	nn mark
boo de isina me jaka de ,	nv cm verb e nv cm mark
bai ha bai ha de bu ci min i ai funce mbi ,	verb e verb e cm verb e pn cm nv verb e mark
isun fujiyang ,	nn nv mark
sure_kundulen_han i cooha i beile se amban sa hendu me ,	nn cm nv cm nv nv nv nv verb e mark
uba be ba ara fi ji he be gūni me ,	nv cm nv verb e verb e cm verb e mark
○ fulata be ,	mark nv cm mark
emu angga de duin sin jeku bisi re niyalma de ihan eihen bi ci ,	nv nv cm nv nv nv verb e nv cm nv nv verb e mark
hecen i ejen iogi tung_yang_yuwan be jafa fi ,	nv cm nv nv nn cm verb e mark
bekile rakū o fi sin i sula i turgun de ,	verb e verb e pn cm nv cm nv cm mark
liyoodung de baha ha ngge ,	nn cm verb e nmlz mark
tese i amala ili ha yafahan i kuren be afa fi gemu wa ha ,	nv cm nv verb e nv cm nv cm verb e nv verb e mark
jai dain be yaya ume naka ra ,	nv nv cm nv nv verb e mark
orin haha ,	nv nv mark
be burula me tuci ke ,	pn verb e verb e mark
giyahūcan ,	nn mark
yamun de tuci fi hendu me ,	nv cm verb e verb e mark
pu jori fi ,	nv verb e mark
tere gisun be daba me ,	nv nv cm verb e mark
ba i ejen jang_iogi sin de geli alana hakū doro bi o ,	nv cm nv nn pn cm nv verb e nv verb ptcl mark
tuba de uthai ume jabu re ,	nv cm nv nv verb e mark
gintai de hendu me ,	nn cm verb e mark
han i beye de ala ki habša ki se re niyalma bi ci ,	nv cm nv cm verb e verb e verb e nv verb e mark
dehine ,	nn mark
suwe tere be tucibu fi ,	pn nv cm verb e mark
uka ka niyalma be kimci me baica me tucibu ∅ ,	verb e nv cm verb e verb e verb e mark
jai mederi dorgi nadanju ba i dube de bisi re guwang_lu_doo gebungge tun de ,	nv nv nv nv nv cm nv cm verb e nn nv nv cm mark
wehe juwe re be ,	nv verb e cm mark
niru i niyalma in i ton de dabu me tolo kini .	nv cm nv pn cm nv cm verb e verb e mark
cooha i morin de gemu aci ci waji hakū o fi ,	nv cm nv cm nv verb e verb e verb e mark
ubaša me gene re yargiyan seme ala ha ,	verb e verb e nv comp verb e mark
han se kini seme hendu fi ,	nv verb e comp verb e mark
han hendu me ,	nv verb e mark
hūlha holo mujilen jafa rakū ,	nv nv nv verb e mark
anabu be acan beiguwan be ,	nn cm nv nv cm mark
jide re niyalma i sasa orin nadan de isinji ∅ ,	verb e nv cm nv nv nv cm verb e mark
sunja lamun ,	nv nv mark
tere be ume gida ra ,	nv cm nv verb e mark
tede unggi he bithe i gisun ,	nv verb e nv cm nv mark
yaya niyalma unca ra jaka bi cibe ,	nv nv verb e nv verb e mark
niyalma wa rakū ci ,	nv verb e e mark
tsanjiyang ni hergen be efule fi ,	nv cm nv cm verb e mark
tere gašan i nikan be gemu wa ha .	nv nv cm nv cm nv verb e mark
ganggada i eshen be unggi mbi ,	nn cm nv cm verb e mark
sunai geli cooha i ejen o fi ,	nn nv nv cm nv verb e mark
girin_šan_wei i du_jy_hūi_ciyanši arigūli i omolo guyung ,	nn cm nv nn cm nv nn mark
gemu cahar i tumen_han de omosi o mbi ,	nv nn cm nn cm nv verb e mark
du_tang ,	nv mark
emu morin gai ha .	nv nv verb e mark
usin jaci komso ,	nv nv nv mark
juwe tanggū ninju morin ,	nv nv nv nv mark
haha niyalma de bu he de ,	nv nv cm verb e cm mark
duin minggan cooha be gai fi amba hecen de tuta ha ,	nv nv nv cm verb e nv nv cm verb e mark
fusi_efu gene fi g'ai_jeo de te mbi ,	nn verb e nn cm verb e mark
beye buce kini ,	nv verb e mark
genggiyen_han i cooha gabta me saci me afa me dosi fi gida fi ,	nn cm nv verb e verb e verb e verb e verb e mark
niyalma guwe he niyalma de menggun i weile naka ha ,	nv verb e nv cm nv cm nv verb e mark
orin de amala juhe jafa mbihe ,	nv cm nv nv verb e mark
joriktu_ecike be iogi i hergen be wesibu fi fujiyang ni hergen bu he ,	nn cm nv cm nv cm verb e nv cm nv verb e mark
tuttu akū ci ,	nv verb e mark
gege de efu ama bi he ,	nv cm nv nv verb e mark
emu ciyandzung de duin niyalma ,	nv nv cm nv nv mark
baban de holto me dali ha seme beye be wa ra weile tuhebu he bi he ,	nn cm verb e verb e comp nv cm verb e nv verb e verb e mark
han i hecen de te he uksin i niyalma ,	nv cm nv cm verb e nv cm nv mark
kangkalai ,	nn mark
orin duin suje .	nv nv nv mark
ende me cala me buce re weile baha ci guwebu ∅ ,	verb e verb e verb e nv verb e verb e mark
○ nikan i pu pu i gašan gašan i haha be tolo me ,	mark nv cm nv nv cm nv nv cm nv cm verb e mark
yamun i beile se de ala me ,	nv cm nv nv cm verb e mark
bursan ,	nn mark
ere gese baha ha ba de dosi fi gai ∅ seme hendu he ,	nv nv verb e nv cm verb e verb e comp verb e mark
sure_kundulen_han i te he boo i julergi leose i julergi be hūlan_hada i juleri sucu ha bi he ,	nn cm verb e nv cm nv nv cm nv cm nn cm nv verb e verb e mark
sin i mergen sure se re ngge tere o ,	pn cm nv nv verb e nmlz nv ptcl mark
guyeng_baturu ,	nn mark
gucu amasi gene he seme jabu re jaka de ,	nv nv verb e comp verb e nv cm mark
emu tanggū niyalma be tanta fi sinda fi unggi he ,	nv nv nv cm verb e verb e verb e mark
gūsin juwe se ,	nv nv nv mark
liyoodung ni hecen ci nadan tanggū orin ba i dube de ,	nn cm nv cm nv nv nv nv cm nv cm mark
borjin daise fujiyang ,	nn nv nv mark
ji he cooha i arbun be tuwa fi bargiya ki se mbi ,	verb e nv cm nv cm verb e verb e verb e mark
kadala ra fafula ra tondo sain mujilen be kice rakū ci ,	verb e verb e nv nv nv cm verb e e mark
šanggiyan_hada ,	nn mark
wangwang_tun i wan_wen_jo ,	nn cm nn mark
emu morin ,	nv nv mark
nikan be suwaliya me jafa fi gama ki se re be ,	nv cm verb e verb e verb e verb e cm mark
dadai_subargan ,	nn mark
gurbusi_taiji be daha ha gucuse de sala me bu he ,	nn cm verb e nv cm verb e verb e mark
suwen i emgi gene he niyalma ,	pn cm nv verb e nv mark
ama han de ala ci ,	nv nv cm verb e mark
korcin i minggan_beile i ilan juse ucara fi ,	nn cm nn cm nv nv verb e mark
ume ergembu re ,	nv verb e mark
min be abka urule he ,	pn cm nv verb e mark
si min i jeng_giyang ni niyalma be ambula ali me gai habi ,	pn pn cm nn cm nv cm nv verb e verb e mark
hoifa de emu feye baha ha seme ,	nn cm nv nv verb e comp mark
juwan ilaci jergi ,	nv nv nv mark
weile i turgun ,	nv cm nv mark
cergei ,	nn mark
šun dekde re ergi sahalca gurun i ninju nadan niyalma ,	nv verb e nv nv nv cm nv nv nv mark
beile se bu ci ,	nv nv verb e mark
guwangning ni emu wei be ,	nn cm nv nv cm mark
tere weile be donji fi jafa me gana fi fonji ci ,	nv nv cm verb e verb e verb e verb e mark
ajin ,	nv mark
min i beye ci dele o ,	pn cm nv cm nv ptcl mark
han de emgeri ,	nv cm nv mark
juwe jiha menggun bu ∅ ,	nv nv nv verb e mark
han geli takūra me amargi dere i niyalma efule me nene he seme han de alana rakū suwe nene me ume dosi re ,	nv nv verb e nv nv cm nv verb e verb e comp nv cm verb e pn verb e nv verb e mark
inu suwen i ilan nofi gebu ,	nv pn cm nv nv nv mark
dain be ete he doro i han ,	nv cm verb e nv cm nv mark
taktu ,	nv mark
ice_hecen ,	nn mark
juse omosi jalan hala me gosi re doro be ume lashala ra .	nv nv nv verb e verb e nv cm nv verb e mark
emu jergi buce re weile be guwebu mbi ,	nv nv verb e nv cm verb e mark
fujiyang fakca hakū seme wesihun han de ala ∅ ,	nv verb e comp nv nv cm verb e mark
weile he jeku i dabala ,	verb e nv cm ptcl mark
juwan juwe ci jergi ,	nv verb e nv mark
muse juwe gurun doro aca ci ,	pn nv nv nv verb e mark
donoi iogi ,	nn nv mark
hacingga samsu juwan ,	nv nv nv mark
han ,	nv mark
duile fi holo o ci ,	verb e nv verb e mark
emu juwe i jabu ci ,	nv nv cm verb e mark
mujakū aldangga niyaman hūncihin be ume gaija ra ,	nv nv nv nv cm nv verb e mark
ajigen ba be baha ki se fi ,	nv nv cm verb e verb e mark
tuci fi yabu re de ,	verb e verb e cm mark
hunio janggin ,	nv nv mark
mulangga ,	nn mark
hūsita niru i aha šose tata me gai fi hūwala fi waliya ha ,	nn nv cm nv nn verb e verb e verb e verb e mark
ehe be ehe seme han de ala mbi ,	nv cm nv comp nv cm verb e mark
abka min be urule he ,	nv pn cm verb e mark
erdeni_baksi eigen sargan be wa ∅ seme gemu wa ha ,	nn nv nv cm verb e comp nv verb e mark
gai ∅ ,	verb e mark
fila ,	nv mark
bujantai sin i juse ,	nn pn cm nv mark
○ yehe i abai_nakcu niru i tobohoi gebungge niyalma ,	mark nv cm nn nv cm nn nv nv mark
kolomo_wei i du_jy_hūi_ciyanši kuimi ,	nn cm nv nn mark
jecen i usin tari kini ,	nv cm nv verb e mark
abtai_nakcu ,	nn mark
maise muji be hadu fi tuwa me bu ∅ ,	nv nv cm verb e verb e verb e mark
bata kimun seme gida rakū ,	nv nv comp verb e mark
amala emu tumen yafahan cooha ing hada fi ,	nv nv nv nv nv nv verb e mark
ginjeo be bai me ji ∅ ,	nn cm verb e verb e mark
unca ra niyalma be jafa fi ,	verb e nv cm verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
tsanjiyang si min i ba i niyalma gese kai ,	nv pn pn cm nv cm nv nv ptcl mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
orin sunja yan i weile waliya mbi ,	nv nv nv cm nv verb e mark
uji he ama min i yabu fi jafan bu he yehe i sargan jui be ,	verb e nv pn cm verb e nv verb e nv cm nv nv cm mark
hūsibu be karu wa ha ,	nn cm nv verb e mark
yasun i sargan hada_i_gege sin de orin funce me tana bene ci ,	nn cm nv nn pn cm nv verb e nv verb e mark
biyadari ice inenggi kemuni lakca rakū wece re ,	nv nv nv nv verb e verb e mark
han i hūla me bu re šang ,	nv cm verb e verb e nv mark
tuttu bai me ji he beile se be ai ai weile o ci ,	nv verb e verb e nv nv cm nv nv nv verb e mark
gisun ,	nv mark
lung_king ni te he aniya jakūn biya i orin ilan de baha ha ,	nn cm verb e nv nv nv cm nv nv cm verb e mark
lung_king ni te he aniya jakūn biya i orin ilan de baha ha ,	nn cm verb e nv nv nv cm nv nv cm verb e mark
suijan ,	nn mark
da de ju_giya i han i irgen bi he ,	nv cm nn cm nv cm nv verb e mark
hai_si i dergi_wei i du_jy_hūi_ciyanši dejute i omolo adai ,	nn cm nn cm nv nn cm nv nn mark
ere be dabu me menggun sunja tanggū yan .	nv cm verb e nv nv nv nv mark
○ hošotu be ,	mark nn cm mark
abala me simiyan hecen ci gvlmahūn erin de amargi duka be tuci fi ,	verb e nn nv cm nv nv cm nv nv cm verb e mark
○ jakdan hecen i lii_gung_yen ciyandzung ,	mark nv nv cm nn nv mark
tere weile be abutu_baturu i eje he gung be tuwa fi han gosi me waliya ha .	nv nv cm nn cm verb e nv cm verb e nv verb e verb e mark
jabdu hakū be afa mbi ,	verb e cm verb e mark
tere ci cooha gene he monggo i beile se ,	nv cm nv verb e nv cm nv nv mark
han jili banji fi ,	nv nv verb e mark
nende he bithe be ,	verb e nv cm mark
juwe hadufun ,	nv nv mark
nikan gurun aca ki seme dorgideri šusihiye me niyalma takūra ci ,	nv nv verb e comp nv verb e nv verb e mark
○ ice juwe de ,	mark nv nv cm mark
ši_wei_gi ,	nn mark
tere ma_yūn_fung be oforo šan be sirdan toko fi ,	nv nn cm nv nv cm nv verb e mark
sahaliyan ,	nv mark
amin_beile be hūla me ji he .	nn cm verb e verb e mark
dosi re jurgan i tai niyalma ,	verb e nv cm nv nv mark
darsun ,	nn mark
ihan morin bisi re niyalma de kamcibu fi ,	nv nv verb e nv cm verb e mark
dailiyoo han wa ki se re jaka de ,	nn nv verb e verb e nv cm mark
gemu ere biya i tofohon de durbi de isabu fi nimaha bai me aliya ∅ ,	nv nv nv cm nv cm nn cm verb e nv verb e verb e mark
beri jebele ,	nv nv mark
niyaman hūncihin seme harša rakū ,	nv nv comp verb e mark
ihan ninju juwe ,	nv nv nv mark
hergen ara ci ,	nv verb e mark
šoto in i ama de aca ci aca kini ,	nn pn cm nv cm verb e verb e mark
beile se be gosi ∅ ,	nv nv cm verb e mark
gintasi ,	nn mark
neodei tsanjiyang ni hergen be wasibu fi beiguwan obu ha ,	nn nv cm nv cm verb e nv verb e mark
○ aniya biya i orin emu de ,	mark nv nv cm nv nv cm mark
○ sunja biya de ,	mark nv nv cm mark
tung_fuma de emu morin ,	nn cm nv nv mark
lišan be bai me gene ∅ ,	nn cm verb e verb e mark
tuttu jabša ha seme gisure re be donji ha o ,	nv verb e comp verb e cm verb e ptcl mark
jai hara_babai ilan taiji ,	nv nn nv nv mark
buyara me etu re jibca emke ,	verb e verb e nv nv mark
hehe juwe ,	nv nv mark
yehe i nukte re monggo i emu tanggū morin sunja tanggū honin gaji ha .	nv cm verb e nv cm nv nv nv nv nv nv verb e mark
te suwen be tere i gese jobobu me guribu rakū ,	nv pn cm nv cm nv verb e verb e mark
suwe ulhi rakū ,	pn verb e mark
ihan ,	nv mark
buya niyalma be tebu mbi seme hendu ci ,	nv nv cm verb e comp verb e mark
inenggi tuwakiya ra sira me idu i niyalma dosi ci ,	nv verb e verb e nv cm nv verb e mark
na be hergen ara fi ,	nv cm nv verb e mark
han i fafun i tondo i kadala mbi ,	nv cm nv cm nv cm verb e mark
han hendu me ,	nv verb e mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
orin yan faita fi juwanta yan bu he ,	nv nv verb e nv nv verb e mark
bayara ,	nv mark
yehe ci suwen i gama ha niyalma ,	nv cm pn cm verb e nv mark
fujisa be okdo me ,	nv cm verb e mark
○ yambulu be ,	mark nn cm mark
ulin be hūlha me somi ha ambula seme hendu me ,	nv cm verb e verb e nv comp verb e mark
sin i simiyan i harangga ba i ihan sejen tucibu fi ,	pn cm nn cm nv nv cm nv nv verb e mark
jai dung_šan ci guwangning ni duin iogi ,	nv nn cm nn cm nv nv mark
birai_dergi liyoodung ni ba de gene ci ,	nn nn cm nv cm verb e mark
beile se jušen ,	nv nv nv mark
toodai ,	nn mark
uyun morin gaji me uka me ji he .	nv nv verb e verb e verb e mark
○ fulgiyan tasha aniya sunja biya i orin ninggun de bu he .	mark nv nv nv nv nv cm nv nv cm verb e mark
han ,	nv mark
bi sin be banji kini seme jombu mbi kai seme hendu he manggi ,	pn pn cm verb e comp verb e ptcl comp verb e nv mark
tere be kadala ra beiguwan šeo_pu hafan gama me gene fi ,	nv cm verb e nv nv nv verb e verb e mark
hūng_baturu ,	nn mark
jušen ,	nv mark
ooba i elcin danggalai emde isinji fi ala me ,	nn cm nv nn nv verb e verb e mark
iogi ,	nv mark
juwe yan sunja jiha i weile waliya mbi ,	nv nv nv nv cm nv verb e mark
○ sarhū ci liyoodung de boigon guri me ji me omšon biya i ice inenggi ci uju i mukūn isinji ha ,	mark nv cm nn cm nv verb e verb e nv nv cm nv nv cm nv cm nv verb e mark
ere šahūrun erin de boo guribu re ngge ja o ,	nv nv nv cm nv verb e nmlz nv ptcl mark
yehe de juwe morin be ulebu me aliya ∅ .	nv cm nv nv cm verb e verb e mark
orin ilan yan i weile waliya mbi ,	nv nv nv cm nv verb e mark
šeobei ,	nv mark
boso jodo ro kubun tari me gurun de selgiye he .	nv verb e nv verb e nv cm verb e mark
tede udu suila ra seme hendu fi ,	nv nv verb e comp verb e mark
tere be si min i niyalma bi he bi ci alanji mbihe kai ,	nv cm pn pn cm nv verb e verb e verb e ptcl mark
olbo i afa ra ba de isina hakū seme ,	nv cm verb e nv cm verb e comp mark
utala orin nadan tumen cooha be ilan inenggi andan de gemu wabu ha ngge ,	nv nv nv nv nv cm nv nv nv cm nv verb e nmlz mark
sunja mocin ,	nv nv mark
meteku mete re ,	nv verb e mark
juwan yan weile ara fi ,	nv nv nv verb e mark
biyoo i puse etu mbi .	nv cm nv verb e mark
i_du_ciyang ,	nn mark
juwe dehe ,	nv nv mark
tabišan ,	nn mark
darhan_baturu ,	nn mark
sahaliyan turi ninggun tanggū uyunju hule sunja to duin sin ,	nv nv nv nv nv nv nv nv nv nv mark
emu niru i susaita uksin be ,	nv nv cm nv nv cm mark
ere bithe orin emu de gama ha .	nv nv nv nv cm verb e mark
gidakū dagilabu ∅ .	nv verb e mark
fusi ,	nn mark
jakūn beile se dende me gai ha ,	nv nv nv verb e verb e mark
isinji ∅ se he inenggi erin be jurce rakū isibu ki ,	verb e verb e nv nv cm verb e verb e mark
hoošan ai ai buyara me unca ra puseli niyalma ,	nv nv nv verb e verb e nv nv mark
hai_si uliki_wei i du_jy_hūi_ciyanši buyan i jui hei_fung ,	nn nn cm nv nn cm nv nn mark
umai akū bi me ,	nv nv verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
tehere me ba ba i niyalma gemu efule me waji ha manggi ,	verb e nv nv cm nv nv verb e verb e nv mark
hoton ara ra ba be tuwa fi toktobu ∅ ,	nv verb e nv cm verb e verb e mark
beye i sui de wasi kini .	nv cm nv cm verb e mark
muse balai ume tuci re ,	pn nv nv verb e mark
jai i_du_ciyang de emu ciyandzung ,	nv nn cm nv nv mark
moobari ,	nn mark
juwan haha de emu haha tucibu fi weilebu mbi ,	nv nv cm nv nv verb e verb e mark
amba sarin sarila ha ,	nv nv verb e mark
guwangning ni ice iogi de ,	nn cm nv nv cm mark
šanggiyan boso juwe tanggū dehi ,	nv nv nv nv nv mark
saikan hendu ∅ ,	nv verb e mark
yendahvn_takūrara_gurun de gene mbi ,	nn cm verb e mark
han ,	nv mark
ice duin de alanji me ji he .	nv nv cm verb e verb e mark
min be gasabu ha jobobu ha ambula ,	pn cm verb e verb e nv mark
juse sargan ,	nv nv mark
tuttu doro jafabu ha ahūngga jui ,	nv nv verb e nv nv mark
tojin i fu nggala i emu gecuheri ,	nv cm verb e cm nv nv mark
jakūn niyalma ,	nv nv mark
boo i aika jaka be neci hekū uji he ,	nv cm nv nv cm verb e verb e mark
juwan jakūn haha ala me ,	nv nv nv verb e mark
min i yabu re hehe be ,	pn cm verb e nv cm mark
ai gisun i ji he ni seme hendu fi ,	nv nv cm verb e ptcl comp verb e mark
butaha ,	nn mark
wa ∅ seme unggi re de ,	verb e comp verb e cm mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
sunjata hoton de feye baha fi buce he seme ,	nv nv cm nv verb e verb e comp mark
ciyandzung de ,	nv cm mark
barda i ala ∅ de dedu he ,	nn cm verb e cm verb e mark
beiguwan i hergen bu he bi he ,	nv cm nv verb e verb e mark
min i elcin gene he niyalma i uda fi gaji re ulha be ,	pn cm nv verb e nv cm verb e verb e nv cm mark
ji he cooha hecen be afa ci ,	verb e nv nv cm verb e mark
beye buce kini ,	nv verb e mark
ukanda ra ubaša ra be gemu ilibu me ,	verb e verb e cm nv verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
tere ci cooha sinda fi feksi re de ,	nv cm nv verb e verb e cm mark
niru i ejen beiguwan i uksin hada ha de ,	nv cm nv nv cm nv verb e cm mark
duin niyalma ,	nv nv mark
lung_king ni te he aniya jakūn biya i orin ilan de baha ha ,	nn cm verb e nv nv nv cm nv nv cm verb e mark
juwan ilaci jergi ,	nv nv nv mark
amasi ice uyun de isinji ha .	nv nv nv cm verb e mark
miyali ci ,	verb e mark
dosi me gene re de ,	verb e verb e cm mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
ere weile uttu waji ∅ seme hendu fi unggi he ,	nv nv nv verb e comp verb e verb e mark
syšiba de beiguwan i hergen bu he .	nn cm nv cm nv verb e mark
han i pai be gai fi ,	nv cm nv cm verb e mark
min i gai ha sargan uji he jui fejergi deo gemu buce he ,	pn cm verb e nv verb e nv nv nv nv verb e mark
juwe suje i etuku ,	nv nv cm nv mark
amca fi afa ra de ,	verb e verb e cm mark
ejen akū orho be baica fi ,	nv nv nv cm verb e mark
hacin hacin i suje ,	nv nv cm nv mark
jarut i neici_han i jui sereng_taiji be fude re doro i han i hūwa i dolo wesibu fi ,	nn cm nn cm nv nn cm verb e nv cm nv cm nv cm nv verb e mark
hoifa i niyalma ududu jalan hala me banji ha gurun be efule fi gaji ha .	nn cm nv nv nv verb e verb e nv cm verb e verb e mark
han de juwan ihan ,	nv cm nv nv mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
duin ihan wa fi ,	nv nv verb e mark
encule me hūrha i cooha be gida ha ,	verb e nv cm nv cm verb e mark
langkio ,	nn mark
han i uji he be urgede fi ,	nv cm verb e cm verb e mark
suwen i weile beide re jurgan waka kai ,	pn cm nv verb e nv nv ptcl mark
tuci ke inenggi ,	verb e nv mark
men i elcin adarame akda fi yabu mbi seme bithe ara fi unggi he ,	pn cm nv nv verb e verb e comp nv verb e verb e mark
○ ilan biya i orin jakūn i cimari ,	mark nv nv cm nv nv cm nv mark
takūra ha abuni gebungge niyalma o hakū ,	verb e nn nv nv verb e mark
warkasi langge iogi i jui dungsilu de ,	nn nn nv cm nv nn cm mark
bira be doo hakū amasi bedere me ji he ,	nv cm verb e nv verb e verb e mark
inu niyalma i banji re de onco tondo mujilen ci dele ,	nv nv cm verb e cm nv nv nv cm nv mark
cambu i eniye be soli fi ,	nn cm nv cm verb e mark
hoifa de emu feye ,	nn cm nv nv mark
han amban sa liyeliye fi ,	nv nv nv verb e mark
baha ha ngge morin susai ,	verb e nmlz nv nv mark
amba_beile i anggara_age i niru ,	nn cm nn cm nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
jai ehe kiyangdu hūlha holo be deribu rakū ,	nv nv nv nv nv cm verb e mark
tere i sira me cooha gene he amban sa aca ha ,	nv cm verb e nv verb e nv nv verb e mark
beye de dolo uksin saca etu fi ,	nv cm nv nv nv verb e mark
abka urule fi ,	nv verb e mark
wang_beiguwan ,	nn mark
nikan cooha tuci fi ,	nv nv verb e mark
○ orin duin de ,	mark nv nv cm mark
jai bargiya ha erin de ,	nv verb e nv cm mark
keikede ,	nn mark
guwali boo be dende fi te ,	nv nv cm verb e nv mark
bi min i ba ci jide re de ,	pn pn cm nv cm verb e cm mark
isun ,	nn mark
han i bithe ,	nv cm nv mark
fu_jeo ci ,	nn cm mark
lifahan olho me gene mbi ,	nv verb e verb e mark
ilan ba de afa ha ,	nv nv cm verb e mark
yoo_jeo ,	nn mark
kiyoo inu akū ,	nv nv nv mark
○ du_tang ni bithe ,	mark nv cm nv mark
○ sihan ,	mark nv mark
hecen i wehe juwe me ji he niyalma ,	nv cm nv verb e verb e nv mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
baduri ,	nn mark
tongki fuka sinda ha hergen i dangse .	nv nv verb e nv cm nv mark
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn cm nv nv nv verb e nv cm verb e nv verb e mark
sui de wasi kini ,	nv cm verb e mark
folo ho jebele de beri niru yooni ,	verb e nv cm nv nv nv mark
daimbu ,	nn mark
tere be inu han baha fi sa habi o ,	nv cm nv nv verb e verb e ptcl mark
uru be waka seme ainu beide mbi ,	nv cm nv comp nv verb e mark
darhan_efu be geren i hebe akū tubihe moo be dende re ,	nn cm nv cm nv nv nv nv cm verb e mark
gurun i ejen ,	nv cm nv mark
wasinda rakū ci ,	verb e e mark
duin temen baha ha .	nv nv verb e mark
eye i fere de moo i šolon sisi habi ,	nv cm nv cm nv cm nv verb e mark
lakca ra unde kai ,	verb e nv ptcl mark
tongki fuka sinda ha hergen i dangse .	nv nv verb e nv cm nv mark
geli bai ci ,	nv verb e mark
emu gio ,	nv nv mark
fung_hūwang_ceng de juwan ilan de isina ∅ .	nn cm nv nv cm verb e mark
cooha akū ci yaka langtuša rahū .	nv verb e nv verb e mark
orin sunja ulhūma benji he ,	nv nv nv verb e mark
uje_i_koota_ho_wei du_jy_hūi_ciyanši agūru i omolo hotonggo ,	nn nv nn cm nv nn mark
juwan i ejete seme wa ha .	nv cm nv comp verb e mark
ba i ejen šeo_pu de ,	nv cm nv nv cm mark
g'ao_el_ting ni ba i niyalma ubaša me gene re be ,	nn cm nv cm nv verb e verb e cm mark
bi aca rakū ,	pn verb e mark
jai cimari sa ra sa ra šu niyalma de fonji re jaka de ,	nv nv verb e verb e nv nv cm verb e nv cm mark
sunjata jiha aisin bu he ,	nv nv nv verb e mark
jang_šusai ingtori juwe to benji he .	nn nv nv nv verb e mark
ineku ineku gisun be gisure he manggi ,	nv nv nv cm verb e nv mark
○ nadan_fere i adu i tokso ,	mark nn cm nn cm nv mark
gene he cooha i niyalma tuwakiya me te ,	verb e nv cm nv verb e nv mark
daimbu dzung_bing_guwan i hergen be efule he ,	nn nv cm nv cm verb e mark
geli sain kooli sain gisun be ele rakū ,	nv nv nv nv nv cm verb e mark
mu_giya_pu be dule me jide re de ,	nn cm verb e verb e cm mark
nikan cooha be gida fi baha ha uksin be ,	nv nv cm verb e verb e nv cm mark
tondo mujilen i unenggi gosi ∅ ,	nv nv cm nv verb e mark
